fold,y_true,y_pred
1,DC2,DC2
1,DC2,Interstitial macrophages
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,Alveolar macrophages
1,DC2,DC2
1,DC2,DC2
1,DC2,Multiciliated
1,DC2,DC2
1,DC2,Alveolar macrophages
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,Alveolar macrophages
1,DC2,Interstitial macrophages
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,Non-classical monocytes
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,Non-classical monocytes
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,EC venous systemic,EC venous systemic
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Multiciliated
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Multiciliated
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Multiciliated
1,Goblet,Club
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Club
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Hillock-like
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Multiciliated
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Multiciliated
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Multiciliated
1,Goblet,Multiciliated
1,Goblet,Goblet
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Basal resting
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Club
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Basal resting
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Goblet
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Multiciliated
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Club
1,Hillock-like,CD8 T cells
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Suprabasal
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Suprabasal
1,Hillock-like,Suprabasal
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Suprabasal
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Goblet
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Suprabasal
1,Hillock-like,SMG duct
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Suprabasal
1,Hillock-like,Hillock-like
1,Interstitial macrophages,Interstitial macrophages
1,Interstitial macrophages,DC2
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Goblet
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Goblet
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Goblet
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Goblet
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Goblet
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,NK cells,NK cells
1,NK cells,CD8 T cells
1,NK cells,NK cells
1,NK cells,CD8 T cells
1,NK cells,NK cells
1,Non-classical monocytes,Non-classical monocytes
1,Non-classical monocytes,Classical monocytes
1,Peribronchial fibroblasts,Peribronchial fibroblasts
1,Peribronchial fibroblasts,Peribronchial fibroblasts
1,Peribronchial fibroblasts,Peribronchial fibroblasts
1,Peribronchial fibroblasts,Peribronchial fibroblasts
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,Hillock-like
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,Multiciliated
1,SMG duct,SMG duct
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Multiciliated
1,Suprabasal,Suprabasal
1,Suprabasal,Club
1,Suprabasal,Suprabasal
1,Suprabasal,Club
1,Suprabasal,Suprabasal
1,Suprabasal,Club
1,Suprabasal,Suprabasal
1,Suprabasal,Club
1,Suprabasal,Club
1,Suprabasal,Club
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Club
1,Suprabasal,Club
1,Suprabasal,Club
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Club
1,Suprabasal,Club
1,Suprabasal,Club
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Club
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Club
1,Suprabasal,Club
1,Suprabasal,Suprabasal
1,Suprabasal,Club
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Hillock-like
1,Transitional Club-AT2,Club
1,Adventitial fibroblasts,Adventitial fibroblasts
1,B cells,DC2
1,B cells,DC2
1,B cells,B cells
1,B cells,B cells
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Hillock-like
1,Basal resting,Basal resting
1,Basal resting,Club
1,Basal resting,Club
1,Basal resting,Club
1,Basal resting,Hillock-like
1,Basal resting,Suprabasal
1,Basal resting,Goblet
1,Basal resting,Suprabasal
1,Basal resting,Club
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,NK cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,Multiciliated
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,Multiciliated
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Suprabasal
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Hillock-like
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,DC2,DC2
1,DC2,Interstitial macrophages
1,DC2,Multiciliated
1,DC2,Basal resting
1,DC2,DC2
1,DC2,DC2
1,DC2,Ionocyte
1,DC2,DC2
1,DC2,DC2
1,DC2,Alveolar macrophages
1,DC2,DC2
1,DC2,Goblet
1,DC2,Interstitial macrophages
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Goblet
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Goblet
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,EC venous systemic,EC general capillary
1,EC venous systemic,EC venous systemic
1,Goblet,Multiciliated
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Multiciliated
1,Goblet,Goblet
1,Goblet,Multiciliated
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Multiciliated
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Alveolar macrophages
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Multiciliated
1,Goblet,Goblet
1,Goblet,Suprabasal
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,CD8 T cells
1,Hillock-like,Suprabasal
1,Hillock-like,Club
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Basal resting
1,Hillock-like,Hillock-like
1,Hillock-like,Basal resting
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Club
1,Interstitial macrophages,Goblet
1,Interstitial macrophages,DC2
1,Interstitial macrophages,Interstitial macrophages
1,Interstitial macrophages,Interstitial macrophages
1,Interstitial macrophages,Alveolar macrophages
1,Interstitial macrophages,Interstitial macrophages
1,Interstitial macrophages,Interstitial macrophages
1,Interstitial macrophages,Interstitial macrophages
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Suprabasal
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Suprabasal
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,NK cells,NK cells
1,NK cells,Goblet
1,Peribronchial fibroblasts,Peribronchial fibroblasts
1,Peribronchial fibroblasts,Peribronchial fibroblasts
1,Peribronchial fibroblasts,Peribronchial fibroblasts
1,SMG duct,SMG duct
1,Suprabasal,Club
1,Suprabasal,Club
1,Suprabasal,Club
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Club
1,Suprabasal,Suprabasal
1,Suprabasal,Club
1,Suprabasal,Hillock-like
1,Suprabasal,Suprabasal
1,Suprabasal,Club
1,Suprabasal,Club
1,Suprabasal,Basal resting
1,Suprabasal,Club
1,Suprabasal,Suprabasal
1,Suprabasal,Club
1,Suprabasal,Club
1,Suprabasal,Goblet
1,Suprabasal,Club
1,Suprabasal,Goblet
1,Suprabasal,Club
1,Suprabasal,Club
1,Suprabasal,Club
1,Suprabasal,Suprabasal
1,Suprabasal,Club
1,Suprabasal,Suprabasal
1,Suprabasal,Club
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Club
1,Suprabasal,Club
1,Suprabasal,Club
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
