y_true,y_pred
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,B cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Club,Suprabasal
Club,Club
Club,Goblet
Club,Transitional Club-AT2
Club,Ionocyte
Club,Suprabasal
Club,Transitional Club-AT2
Club,Club
Club,Suprabasal
Club,Club
Club,Suprabasal
Club,Transitional Club-AT2
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Transitional Club-AT2
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Basal resting
Club,Club
Club,Suprabasal
Club,Club
Club,Suprabasal
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Club
Club,Basal resting
Club,Transitional Club-AT2
Club,Transitional Club-AT2
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Suprabasal
Club,Goblet
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Suprabasal
Club,Club
Club,Transitional Club-AT2
Club,Club
Club,Club
Club,Goblet
Club,Transitional Club-AT2
Club,Suprabasal
Club,Club
Club,Transitional Club-AT2
Club,Suprabasal
Club,Club
Club,Club
Club,Transitional Club-AT2
Club,Club
Club,Club
Club,Suprabasal
Club,Goblet
Club,SMG duct
Club,Suprabasal
Club,Goblet
Club,Suprabasal
Club,Club
Club,Transitional Club-AT2
Club,Club
Club,Suprabasal
Club,Suprabasal
Club,Basal resting
Club,Transitional Club-AT2
Club,Transitional Club-AT2
Club,Club
Club,Suprabasal
Club,Goblet
Club,SMG duct
Club,Club
Club,Suprabasal
Club,Suprabasal
Club,Transitional Club-AT2
Club,Club
Club,Club
Club,Club
DC2,Interstitial macrophages
DC2,Interstitial macrophages
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
DC2,Alveolar macrophages
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
DC2,Interstitial macrophages
DC2,Alveolar macrophages
DC2,DC2
DC2,Non-classical monocytes
DC2,DC2
DC2,Interstitial macrophages
DC2,Interstitial macrophages
DC2,DC2
DC2,Interstitial macrophages
DC2,DC2
DC2,Non-classical monocytes
DC2,Alveolar macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
DC2,Interstitial macrophages
DC2,Non-classical monocytes
DC2,B cells
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,B cells
DC2,DC2
DC2,Interstitial macrophages
DC2,Non-classical monocytes
DC2,DC2
DC2,Non-classical monocytes
DC2,Interstitial macrophages
DC2,Interstitial macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
DC2,B cells
DC2,DC2
DC2,Interstitial macrophages
DC2,Interstitial macrophages
DC2,Non-classical monocytes
DC2,Non-classical monocytes
DC2,DC2
DC2,Interstitial macrophages
DC2,Interstitial macrophages
DC2,B cells
Deuterosomal,SMG duct
Deuterosomal,Multiciliated
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Multiciliated
Deuterosomal,Multiciliated
Deuterosomal,Deuterosomal
Deuterosomal,Multiciliated
Deuterosomal,Multiciliated
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Multiciliated
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Multiciliated
Deuterosomal,Ionocyte
Deuterosomal,Multiciliated
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,SMG serous
Deuterosomal,Deuterosomal
Deuterosomal,Multiciliated
Deuterosomal,Multiciliated
Deuterosomal,Multiciliated
Deuterosomal,SMG serous
Deuterosomal,Deuterosomal
Deuterosomal,Multiciliated
Deuterosomal,SMG serous
Deuterosomal,Multiciliated
Deuterosomal,Multiciliated
Deuterosomal,Multiciliated
Deuterosomal,Multiciliated
Deuterosomal,Multiciliated
Deuterosomal,Multiciliated
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Multiciliated
Goblet,Goblet
Goblet,Transitional Club-AT2
Goblet,Goblet
Goblet,Goblet
Goblet,Multiciliated
Goblet,Club
Goblet,Goblet
Goblet,Club
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,CD4 T cells
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Transitional Club-AT2
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Transitional Club-AT2
Goblet,Goblet
Goblet,SMG duct
Goblet,Club
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,SMG duct
Goblet,Suprabasal
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Transitional Club-AT2
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Transitional Club-AT2
Goblet,Club
Goblet,Goblet
Goblet,Transitional Club-AT2
Goblet,SMG duct
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Club
Goblet,SMG duct
Goblet,Transitional Club-AT2
Goblet,Goblet
Goblet,Goblet
Goblet,SMG duct
Goblet,SMG duct
Goblet,Club
Goblet,Transitional Club-AT2
Goblet,Goblet
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Basal resting
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Interstitial macrophages,DC2
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Club
Interstitial macrophages,Club
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Goblet
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Club
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,SMG serous
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Basal resting
Multiciliated,SMG duct
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,SMG duct
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Deuterosomal
Multiciliated,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,Suprabasal
NK cells,NK cells
NK cells,NK cells
SMG duct,SMG serous
SMG duct,SMG serous
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Transitional Club-AT2
Suprabasal,Basal resting
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Club
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Adventitial fibroblasts,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Goblet
Adventitial fibroblasts,Goblet
Adventitial fibroblasts,Goblet
Adventitial fibroblasts,Transitional Club-AT2
Adventitial fibroblasts,Goblet
Alveolar macrophages,Transitional Club-AT2
Alveolar macrophages,Goblet
Alveolar macrophages,Goblet
B cells,B cells
Basal resting,Basal resting
Basal resting,Hillock-like
Basal resting,Basal resting
Basal resting,B cells
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,B cells
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Ionocyte
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,CD4 T cells
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Ionocyte
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,CD4 T cells
Basal resting,Basal resting
Basal resting,Suprabasal
CD8 T cells,Basal resting
CD8 T cells,CD4 T cells
Classical monocytes,CD4 T cells
Club,Club
Club,Basal resting
Club,Goblet
Club,Transitional Club-AT2
Club,Goblet
Club,Goblet
Club,Transitional Club-AT2
Club,Club
Club,Club
Club,Plasma cells
Club,Club
Club,Goblet
Club,Club
Club,Goblet
Club,Transitional Club-AT2
Club,Transitional Club-AT2
Club,Transitional Club-AT2
Club,Transitional Club-AT2
Club,Transitional Club-AT2
Club,Transitional Club-AT2
Club,Transitional Club-AT2
Club,Goblet
Club,Transitional Club-AT2
Club,Suprabasal
Club,Transitional Club-AT2
Club,Transitional Club-AT2
Club,Transitional Club-AT2
Club,SMG duct
Club,Club
Club,Goblet
Club,Club
Club,Suprabasal
Club,Goblet
Club,Club
Club,Club
Club,Suprabasal
Club,Goblet
Club,Transitional Club-AT2
Club,Club
Club,Transitional Club-AT2
Club,Club
Club,Goblet
Club,Transitional Club-AT2
Club,Goblet
Club,Transitional Club-AT2
Club,Club
Club,Club
Club,Goblet
Club,Transitional Club-AT2
Club,Club
Club,SMG duct
Club,Suprabasal
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Goblet
Club,Transitional Club-AT2
Club,Basal resting
Club,Goblet
Club,Transitional Club-AT2
Club,Transitional Club-AT2
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Goblet
Club,SMG duct
Club,Club
Club,Club
Club,Transitional Club-AT2
Club,Goblet
Club,Transitional Club-AT2
Club,Transitional Club-AT2
Club,Transitional Club-AT2
Club,Hillock-like
Club,Transitional Club-AT2
Club,Transitional Club-AT2
Club,Club
Club,Transitional Club-AT2
Club,Club
Club,Transitional Club-AT2
Club,Basal resting
Club,Club
Club,Transitional Club-AT2
Club,Club
Club,Club
Club,Club
Club,Club
Club,Transitional Club-AT2
Club,Transitional Club-AT2
Club,Goblet
Club,Goblet
Club,Club
Club,Goblet
DC2,Alveolar macrophages
DC2,Alveolar macrophages
DC2,Alveolar macrophages
DC2,Alveolar macrophages
DC2,Alveolar macrophages
DC2,DC2
DC2,DC2
DC2,Alveolar macrophages
DC2,DC2
DC2,DC2
DC2,DC2
Deuterosomal,Deuterosomal
Deuterosomal,Multiciliated
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Multiciliated
Deuterosomal,CD4 T cells
Goblet,Goblet
Goblet,Transitional Club-AT2
Goblet,Goblet
Goblet,Transitional Club-AT2
Goblet,Goblet
Goblet,SMG duct
Goblet,Transitional Club-AT2
Goblet,Goblet
Goblet,Transitional Club-AT2
Goblet,Transitional Club-AT2
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Transitional Club-AT2
Goblet,Transitional Club-AT2
Goblet,SMG serous
Goblet,Transitional Club-AT2
Goblet,Goblet
Goblet,Club
Goblet,Transitional Club-AT2
Goblet,Goblet
Goblet,Goblet
Goblet,Multiciliated
Goblet,Transitional Club-AT2
Goblet,Goblet
Goblet,CD4 T cells
Goblet,Transitional Club-AT2
Goblet,Goblet
Goblet,Transitional Club-AT2
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Ionocyte
Goblet,Transitional Club-AT2
Goblet,Goblet
Goblet,Goblet
Goblet,Transitional Club-AT2
Goblet,Goblet
Goblet,Transitional Club-AT2
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,SMG duct
Goblet,Multiciliated
Goblet,Transitional Club-AT2
Goblet,Transitional Club-AT2
Goblet,SMG serous
Goblet,Transitional Club-AT2
Goblet,Transitional Club-AT2
Goblet,Goblet
Goblet,Goblet
Goblet,SMG duct
Goblet,Goblet
Goblet,Transitional Club-AT2
Goblet,Goblet
Goblet,SMG duct
Goblet,Goblet
Goblet,Goblet
Goblet,Ionocyte
Goblet,Ionocyte
Goblet,SMG duct
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Transitional Club-AT2
Goblet,CD4 T cells
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Transitional Club-AT2
Goblet,Goblet
Goblet,Ionocyte
Goblet,Goblet
Goblet,Goblet
Goblet,Transitional Club-AT2
