y_true,y_pred
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Basal resting
Hillock-like,Basal resting
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Basal resting
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Basal resting
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Basal resting
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Basal resting
Hillock-like,Suprabasal
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Club
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Basal resting
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Interstitial macrophages,Plasma cells
Interstitial macrophages,DC2
Ionocyte,Ionocyte
Ionocyte,Ionocyte
Ionocyte,Ionocyte
Ionocyte,Ionocyte
Ionocyte,Ionocyte
Ionocyte,Goblet
Ionocyte,Plasma cells
Ionocyte,Suprabasal
Ionocyte,Club
Ionocyte,Ionocyte
Ionocyte,Plasma cells
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Peribronchial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Adventitial fibroblasts
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG duct,SMG duct
SMG mucous,Goblet
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Multiciliated
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Basal resting
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,AT2 proliferating
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Basal resting
Suprabasal,Suprabasal
Transitional Club-AT2,Club
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
B cells,DC2
B cells,B cells
B cells,B cells
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,Multiciliated
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,Multiciliated
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD4 T cells
Club,Club
Club,Club
Club,Goblet
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Goblet
Club,Suprabasal
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Transitional Club-AT2
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Ionocyte
Club,Goblet
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Goblet
Club,Goblet
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Transitional Club-AT2
Club,Goblet
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Suprabasal
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Goblet
Club,Goblet
Club,Club
Club,Goblet
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Suprabasal
Club,Goblet
Club,Goblet
Club,Goblet
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Goblet
Club,Goblet
Club,Club
Club,Club
Club,Transitional Club-AT2
Club,Club
DC2,Alveolar macrophages
DC2,Alveolar macrophages
DC2,Multiciliated
DC2,DC2
DC2,DC2
DC2,Alveolar macrophages
DC2,Alveolar macrophages
DC2,DC2
DC2,DC2
DC2,Alveolar macrophages
DC2,Non-classical monocytes
DC2,Plasma cells
DC2,Alveolar macrophages
DC2,DC2
DC2,Alveolar macrophages
DC2,DC2
DC2,DC2
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Multiciliated
Deuterosomal,Goblet
Deuterosomal,Multiciliated
Deuterosomal,Deuterosomal
Deuterosomal,Goblet
Deuterosomal,Multiciliated
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Goblet
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Multiciliated
Deuterosomal,Multiciliated
Deuterosomal,SMG mucous
Deuterosomal,Deuterosomal
Deuterosomal,Multiciliated
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
EC venous systemic,EC venous systemic
EC venous systemic,EC general capillary
Goblet,Multiciliated
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Multiciliated
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Deuterosomal
Goblet,SMG mucous
Goblet,Deuterosomal
Goblet,Goblet
Goblet,Multiciliated
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Multiciliated
Goblet,Deuterosomal
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,SMG mucous
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Multiciliated
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Deuterosomal
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Multiciliated
Goblet,Multiciliated
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Deuterosomal
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Deuterosomal
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Hillock-like
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Deuterosomal
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Hillock-like,Hillock-like
Hillock-like,Club
Hillock-like,Basal resting
Hillock-like,Basal resting
Hillock-like,Basal resting
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Club
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Ionocyte,Transitional Club-AT2
Ionocyte,Ionocyte
Ionocyte,Plasma cells
Ionocyte,Plasma cells
Ionocyte,Plasma cells
Ionocyte,Ionocyte
Ionocyte,Ionocyte
Ionocyte,CD4 T cells
Ionocyte,Ionocyte
Ionocyte,Plasma cells
Ionocyte,Transitional Club-AT2
Ionocyte,Plasma cells
Ionocyte,Ionocyte
Ionocyte,Plasma cells
Ionocyte,Plasma cells
Ionocyte,Plasma cells
Ionocyte,CD4 T cells
Ionocyte,Ionocyte
Ionocyte,Ionocyte
Ionocyte,Plasma cells
Ionocyte,Ionocyte
Ionocyte,CD4 T cells
Ionocyte,Club
Ionocyte,Plasma cells
Ionocyte,Plasma cells
Ionocyte,Plasma cells
Ionocyte,Ionocyte
Ionocyte,Plasma cells
Ionocyte,Ionocyte
Ionocyte,Ionocyte
Ionocyte,CD4 T cells
Ionocyte,Transitional Club-AT2
Ionocyte,Plasma cells
Ionocyte,Transitional Club-AT2
Ionocyte,Plasma cells
Ionocyte,Plasma cells
Ionocyte,Ionocyte
Ionocyte,Ionocyte
Ionocyte,Plasma cells
Ionocyte,Ionocyte
Ionocyte,Plasma cells
Ionocyte,Ionocyte
Ionocyte,Plasma cells
Ionocyte,Plasma cells
Ionocyte,CD4 T cells
Ionocyte,Ionocyte
Ionocyte,Plasma cells
Ionocyte,Plasma cells
Ionocyte,Ionocyte
Ionocyte,Plasma cells
Ionocyte,Ionocyte
Ionocyte,Plasma cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Deuterosomal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
NK cells,NK cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Peribronchial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
SMG duct,SMG serous
Suprabasal,Club
Suprabasal,Transitional Club-AT2
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,AT2 proliferating
Suprabasal,Club
Suprabasal,Club
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Transitional Club-AT2
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
