representation,train_site,test_site,y_true,y_pred
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell",mucosal invariant T cell
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,gamma-delta T cell,gamma-delta T cell
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,gamma-delta T cell,gamma-delta T cell
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
X_scVI,Ncl,Cambridge,naive B cell,naive B cell
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,naive B cell,naive B cell
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,naive B cell,naive B cell
X_scVI,Ncl,Cambridge,mucosal invariant T cell,mucosal invariant T cell
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,mature NK T cell,mature NK T cell
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human",gamma-delta T cell
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,gamma-delta T cell,gamma-delta T cell
X_scVI,Ncl,Cambridge,mucosal invariant T cell,mucosal invariant T cell
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,naive B cell,naive B cell
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,naive B cell,naive B cell
X_scVI,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,naive B cell,naive B cell
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
X_scVI,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,naive B cell,naive B cell
X_scVI,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_scVI,Ncl,Cambridge,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,gamma-delta T cell,T-helper 22 cell
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell",mucosal invariant T cell
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,gamma-delta T cell,T-helper 22 cell
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,naive B cell,naive B cell
X_scVI,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
X_scVI,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
X_scVI,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,naive B cell,naive B cell
X_scVI,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
X_scVI,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,naive B cell,naive B cell
X_scVI,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,naive B cell,naive B cell
X_scVI,Ncl,Cambridge,gamma-delta T cell,gamma-delta T cell
X_scVI,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,mucosal invariant T cell,mucosal invariant T cell
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,T-helper 22 cell,mucosal invariant T cell
X_scVI,Ncl,Cambridge,mucosal invariant T cell,mucosal invariant T cell
X_scVI,Ncl,Cambridge,naive B cell,naive B cell
X_scVI,Ncl,Cambridge,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
X_scVI,Ncl,Cambridge,naive B cell,naive B cell
X_scVI,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell",T-helper 22 cell
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
X_scVI,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell",mucosal invariant T cell
X_scVI,Ncl,Cambridge,"CD16-negative, CD56-bright natural killer cell, human",gamma-delta T cell
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
X_scVI,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
X_scVI,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
X_scVI,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,gamma-delta T cell,"effector CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human",gamma-delta T cell
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
X_scVI,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
X_scVI,Ncl,Cambridge,mucosal invariant T cell,"effector memory CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human",gamma-delta T cell
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_scVI,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
X_scVI,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
