y_true,y_pred
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
AT2,AT2
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Secretory,Secretory
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
EC venous,EC venous
B cell lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Submucosal Secretory
EC venous,EC venous
Monocytes,Monocytes
B cell lineage,B cell lineage
Monocytes,Monocytes
Secretory,Secretory
Fibroblasts,Fibroblasts
EC arterial,EC arterial
EC capillary,EC capillary
T cell lineage,T cell lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Secretory,Submucosal Secretory
AT1,AT1
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Secretory,Secretory
Secretory,Secretory
T cell lineage,T cell lineage
AT2,AT2
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,T cell lineage
Secretory,Basal
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Macrophages,Monocytes
AT2,AT2
Secretory,Secretory
AT2,AT2
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Dendritic cells,Monocytes
Monocytes,Monocytes
Dendritic cells,Dendritic cells
EC capillary,EC arterial
Multiciliated lineage,Macrophages
Secretory,Secretory
B cell lineage,B cell lineage
B cell lineage,Dendritic cells
Mast cells,Mast cells
Monocytes,Monocytes
AT2,AT2
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Basal,Basal
Basal,Basal
EC venous,EC venous
Secretory,Secretory
T cell lineage,T cell lineage
Secretory,Secretory
Basal,Basal
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
AT1,AT1
Fibroblasts,Fibroblasts
AT2,AT2
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Secretory,Secretory
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Mast cells,Mast cells
Secretory,Basal
Monocytes,Monocytes
EC capillary,EC capillary
EC venous,EC venous
T cell lineage,T cell lineage
Monocytes,Monocytes
EC venous,EC venous
Monocytes,Monocytes
Lymphatic EC mature,EC capillary
EC capillary,EC capillary
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Basal,Basal
Monocytes,Monocytes
Dendritic cells,Dendritic cells
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Macrophages,Macrophages
Mast cells,Mast cells
B cell lineage,B cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Monocytes,Monocytes
AT2,AT2
Macrophages,Macrophages
B cell lineage,B cell lineage
Secretory,Secretory
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Macrophages,Macrophages
B cell lineage,B cell lineage
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Monocytes,Monocytes
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
AT2,AT2
EC arterial,EC arterial
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Mast cells,Mast cells
Dendritic cells,Dendritic cells
EC arterial,EC arterial
T cell lineage,T cell lineage
Basal,Basal
Secretory,Secretory
EC arterial,EC arterial
AT2,AT2
Monocytes,Monocytes
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
AT1,AT1
Macrophages,Monocytes
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
Monocytes,Dendritic cells
AT2,AT2
EC arterial,EC capillary
Secretory,Secretory
Secretory,Basal
Basal,AT2
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
AT2,Secretory
EC venous,EC venous
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Monocytes,Monocytes
T cell lineage,Basal
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Secretory,Secretory
Monocytes,Monocytes
EC venous,EC venous
Basal,Basal
Mast cells,Mast cells
Secretory,Secretory
Basal,Basal
Secretory,Secretory
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Monocytes,Monocytes
Secretory,Secretory
EC venous,EC venous
AT2,AT2
Monocytes,Macrophages
Dendritic cells,Macrophages
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
T cell lineage,T cell lineage
Monocytes,Monocytes
EC venous,EC venous
EC arterial,EC capillary
B cell lineage,B cell lineage
AT2,AT2
AT2,AT2
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Macrophages,Macrophages
Monocytes,Monocytes
T cell lineage,T cell lineage
Secretory,Secretory
Dendritic cells,Macrophages
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Monocytes,Macrophages
Submucosal Secretory,Submucosal Secretory
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Monocytes,Monocytes
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Secretory,Secretory
AT1,AT1
EC venous,EC venous
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Secretory,Multiciliated lineage
Monocytes,Monocytes
T cell lineage,T cell lineage
Basal,Basal
Secretory,Secretory
Macrophages,Monocytes
Macrophages,Macrophages
Monocytes,Monocytes
Monocytes,Monocytes
Macrophages,Macrophages
EC capillary,EC capillary
AT2,AT2
Macrophages,Dendritic cells
AT1,AT1
AT1,AT1
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Basal,Basal
Monocytes,Monocytes
EC venous,EC venous
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Monocytes,Macrophages
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Monocytes,Monocytes
AT1,AT1
Secretory,Secretory
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Secretory,Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
Dendritic cells,Dendritic cells
AT1,AT1
B cell lineage,B cell lineage
Macrophages,Macrophages
EC venous,EC capillary
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
B cell lineage,B cell lineage
Secretory,Secretory
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Macrophages,Macrophages
EC venous,EC venous
Secretory,Secretory
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
EC arterial,EC arterial
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Secretory,Secretory
Basal,Basal
T cell lineage,T cell lineage
Monocytes,Monocytes
AT2,AT2
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Macrophages
Monocytes,Monocytes
EC venous,EC venous
Basal,Basal
T cell lineage,T cell lineage
Monocytes,Monocytes
EC venous,EC venous
Monocytes,Monocytes
AT2,AT2
Submucosal Secretory,Submucosal Secretory
Mast cells,Mast cells
AT1,AT1
Basal,Basal
Dendritic cells,Dendritic cells
Secretory,Secretory
Macrophages,Macrophages
B cell lineage,B cell lineage
EC capillary,EC arterial
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC venous,EC venous
T cell lineage,T cell lineage
EC arterial,EC arterial
EC arterial,EC arterial
Secretory,Basal
Mast cells,Mast cells
Macrophages,Macrophages
Macrophages,Macrophages
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Monocytes,Monocytes
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Macrophages,Macrophages
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT2,Multiciliated lineage
Mast cells,Mast cells
Fibroblasts,Fibroblasts
T cell lineage,Innate lymphoid cell NK
Macrophages,Macrophages
AT2,AT2
B cell lineage,B cell lineage
AT2,AT2
Secretory,Secretory
Mast cells,Mast cells
AT2,AT2
Basal,Basal
Macrophages,Macrophages
EC capillary,EC capillary
T cell lineage,T cell lineage
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Macrophages,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Macrophages,Macrophages
Basal,Basal
Dendritic cells,Dendritic cells
T cell lineage,Innate lymphoid cell NK
EC venous,EC venous
Monocytes,Monocytes
AT2,AT2
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
EC venous,EC venous
Dendritic cells,Dendritic cells
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
AT2,Submucosal Secretory
Basal,Basal
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
Monocytes,Monocytes
EC venous,EC venous
Monocytes,Monocytes
Mast cells,Mast cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Macrophages
Secretory,Secretory
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Monocytes,Monocytes
Monocytes,Monocytes
Monocytes,Macrophages
Secretory,Secretory
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Monocytes,Monocytes
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Macrophages,Dendritic cells
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Basal,Basal
Basal,Basal
Dendritic cells,Dendritic cells
EC arterial,EC arterial
EC capillary,EC capillary
AT2,AT2
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Secretory,Secretory
AT1,AT1
Macrophages,Macrophages
EC venous,EC venous
Basal,Basal
Fibroblasts,Fibroblasts
EC venous,EC venous
Macrophages,Macrophages
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Monocytes,Monocytes
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
AT2,AT2
T cell lineage,Innate lymphoid cell NK
EC venous,EC venous
Secretory,Secretory
AT1,AT1
Fibroblasts,Fibroblasts
EC venous,EC venous
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Basal,Basal
T cell lineage,T cell lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Secretory,Secretory
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Basal,Basal
Dendritic cells,Dendritic cells
Mast cells,Mast cells
B cell lineage,B cell lineage
Dendritic cells,Macrophages
Secretory,Secretory
Secretory,Basal
Dendritic cells,Dendritic cells
Monocytes,Mast cells
AT2,AT2
Basal,Basal
Secretory,Secretory
Fibroblasts,Fibroblasts
EC arterial,EC arterial
Monocytes,Monocytes
B cell lineage,B cell lineage
Macrophages,Macrophages
T cell lineage,Innate lymphoid cell NK
AT2,AT2
Monocytes,Monocytes
Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
AT2,AT2
T cell lineage,T cell lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Secretory,Secretory
EC capillary,EC capillary
EC venous,EC venous
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Basal,Basal
EC venous,Innate lymphoid cell NK
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Dendritic cells,Dendritic cells
AT2,AT2
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
EC capillary,EC capillary
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Basal,Basal
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
EC arterial,EC arterial
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Macrophages,Macrophages
Secretory,Secretory
Monocytes,Monocytes
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Macrophages,Macrophages
Macrophages,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC venous,EC venous
EC arterial,EC arterial
T cell lineage,T cell lineage
Basal,Basal
T cell lineage,T cell lineage
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Secretory,Secretory
Basal,Secretory
Macrophages,Macrophages
T cell lineage,T cell lineage
EC venous,EC venous
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Macrophages,Dendritic cells
Macrophages,Macrophages
AT1,AT1
Macrophages,Macrophages
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
EC capillary,EC capillary
AT1,AT1
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
AT1,AT1
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Secretory,Secretory
EC arterial,EC arterial
EC capillary,EC venous
EC capillary,EC capillary
Basal,Basal
Monocytes,Monocytes
AT1,AT1
Fibroblasts,Fibroblasts
Mast cells,Mast cells
B cell lineage,B cell lineage
AT2,AT2
AT2,AT2
B cell lineage,B cell lineage
Macrophages,Macrophages
Monocytes,Monocytes
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
B cell lineage,Dendritic cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC arterial
Multiciliated lineage,Multiciliated lineage
