y_true,y_pred
gd T cells,B cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
B cells,TRAV1-2- CD8+ T cells
CD4+ T cells,Myeloid cells
NK cells,NK cells
CD4+ T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,CD4+ T cells
NK cells,NK cells
Myeloid cells,TRAV1-2- CD8+ T cells
B cells,TRAV1-2- CD8+ T cells
Myeloid cells,CD4+ T cells
CD4+ T cells,Myeloid cells
MAIT cells,CD4+ T cells
CD4+ T cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
MAIT cells,Myeloid cells
B cells,TRAV1-2- CD8+ T cells
gd T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
gd T cells,TRAV1-2- CD8+ T cells
CD4+ T cells,CD4+ T cells
B cells,CD4+ T cells
gd T cells,Myeloid cells
gd T cells,Myeloid cells
gd T cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,CD4+ T cells
gd T cells,TRAV1-2- CD8+ T cells
CD4+ T cells,CD4+ T cells
B cells,TRAV1-2- CD8+ T cells
Myeloid cells,Myeloid cells
MAIT cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
Myeloid cells,TRAV1-2- CD8+ T cells
Myeloid cells,CD4+ T cells
CD4+ T cells,Myeloid cells
TRAV1-2- CD8+ T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
B cells,CD4+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
MAIT cells,TRAV1-2- CD8+ T cells
B cells,NK cells
B cells,Myeloid cells
B cells,Myeloid cells
Myeloid cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,CD4+ T cells
B cells,Myeloid cells
CD4+ T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
Myeloid cells,Myeloid cells
gd T cells,Myeloid cells
Myeloid cells,CD4+ T cells
NK cells,NK cells
MAIT cells,TRAV1-2- CD8+ T cells
MAIT cells,NK cells
TRAV1-2- CD8+ T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
MAIT cells,B cells
CD4+ T cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,NK cells
Myeloid cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
CD4+ T cells,NK cells
Myeloid cells,CD4+ T cells
gd T cells,CD4+ T cells
NK cells,NK cells
MAIT cells,CD4+ T cells
gd T cells,CD4+ T cells
CD4+ T cells,CD4+ T cells
gd T cells,TRAV1-2- CD8+ T cells
gd T cells,TRAV1-2- CD8+ T cells
gd T cells,TRAV1-2- CD8+ T cells
gd T cells,CD4+ T cells
NK cells,NK cells
B cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
gd T cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,Myeloid cells
NK cells,NK cells
NK cells,NK cells
MAIT cells,TRAV1-2- CD8+ T cells
B cells,CD4+ T cells
CD4+ T cells,NK cells
CD4+ T cells,B cells
NK cells,NK cells
NK cells,NK cells
MAIT cells,NK cells
Myeloid cells,Myeloid cells
CD4+ T cells,Myeloid cells
CD4+ T cells,Myeloid cells
B cells,CD4+ T cells
gd T cells,TRAV1-2- CD8+ T cells
CD4+ T cells,Myeloid cells
NK cells,NK cells
Myeloid cells,Myeloid cells
MAIT cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,Myeloid cells
B cells,CD4+ T cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,CD4+ T cells
MAIT cells,TRAV1-2- CD8+ T cells
B cells,B cells
B cells,NK cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
gd T cells,Myeloid cells
gd T cells,CD4+ T cells
Myeloid cells,TRAV1-2- CD8+ T cells
MAIT cells,TRAV1-2- CD8+ T cells
MAIT cells,NK cells
MAIT cells,TRAV1-2- CD8+ T cells
MAIT cells,CD4+ T cells
CD4+ T cells,Myeloid cells
MAIT cells,CD4+ T cells
gd T cells,Myeloid cells
NK cells,NK cells
NK cells,NK cells
CD4+ T cells,Myeloid cells
TRAV1-2- CD8+ T cells,CD4+ T cells
Myeloid cells,CD4+ T cells
B cells,CD4+ T cells
MAIT cells,CD4+ T cells
B cells,TRAV1-2- CD8+ T cells
Myeloid cells,NK cells
NK cells,NK cells
B cells,TRAV1-2- CD8+ T cells
Myeloid cells,Myeloid cells
NK cells,NK cells
CD4+ T cells,B cells
TRAV1-2- CD8+ T cells,CD4+ T cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
B cells,B cells
Myeloid cells,CD4+ T cells
B cells,TRAV1-2- CD8+ T cells
CD4+ T cells,CD4+ T cells
CD4+ T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,B cells
CD4+ T cells,TRAV1-2- CD8+ T cells
Myeloid cells,TRAV1-2- CD8+ T cells
MAIT cells,Myeloid cells
NK cells,NK cells
CD4+ T cells,Myeloid cells
TRAV1-2- CD8+ T cells,Myeloid cells
NK cells,NK cells
B cells,TRAV1-2- CD8+ T cells
Myeloid cells,Myeloid cells
TRAV1-2- CD8+ T cells,Myeloid cells
TRAV1-2- CD8+ T cells,Myeloid cells
B cells,CD4+ T cells
MAIT cells,NK cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,Myeloid cells
NK cells,NK cells
MAIT cells,CD4+ T cells
B cells,CD4+ T cells
MAIT cells,Myeloid cells
B cells,TRAV1-2- CD8+ T cells
gd T cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
B cells,NK cells
gd T cells,CD4+ T cells
CD4+ T cells,TRAV1-2- CD8+ T cells
MAIT cells,B cells
Myeloid cells,B cells
MAIT cells,TRAV1-2- CD8+ T cells
Myeloid cells,CD4+ T cells
gd T cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
B cells,Myeloid cells
Myeloid cells,CD4+ T cells
CD4+ T cells,TRAV1-2- CD8+ T cells
B cells,CD4+ T cells
TRAV1-2- CD8+ T cells,NK cells
gd T cells,CD4+ T cells
B cells,CD4+ T cells
MAIT cells,Myeloid cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,CD4+ T cells
Myeloid cells,TRAV1-2- CD8+ T cells
CD4+ T cells,TRAV1-2- CD8+ T cells
CD4+ T cells,TRAV1-2- CD8+ T cells
B cells,TRAV1-2- CD8+ T cells
B cells,Myeloid cells
Myeloid cells,B cells
Myeloid cells,CD4+ T cells
MAIT cells,CD4+ T cells
CD4+ T cells,CD4+ T cells
MAIT cells,Myeloid cells
gd T cells,CD4+ T cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,B cells
B cells,CD4+ T cells
B cells,Myeloid cells
NK cells,NK cells
Myeloid cells,Myeloid cells
gd T cells,TRAV1-2- CD8+ T cells
gd T cells,Myeloid cells
Myeloid cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
NK cells,NK cells
Myeloid cells,TRAV1-2- CD8+ T cells
Myeloid cells,NK cells
B cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
CD4+ T cells,Myeloid cells
TRAV1-2- CD8+ T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,CD4+ T cells
gd T cells,B cells
MAIT cells,Myeloid cells
Myeloid cells,CD4+ T cells
NK cells,NK cells
B cells,Myeloid cells
Myeloid cells,NK cells
Myeloid cells,CD4+ T cells
Myeloid cells,Myeloid cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
B cells,Myeloid cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
B cells,TRAV1-2- CD8+ T cells
B cells,CD4+ T cells
NK cells,NK cells
gd T cells,NK cells
CD4+ T cells,CD4+ T cells
Myeloid cells,TRAV1-2- CD8+ T cells
B cells,CD4+ T cells
CD4+ T cells,Myeloid cells
Myeloid cells,Myeloid cells
TRAV1-2- CD8+ T cells,Myeloid cells
Myeloid cells,B cells
Myeloid cells,TRAV1-2- CD8+ T cells
B cells,CD4+ T cells
B cells,Myeloid cells
NK cells,NK cells
NK cells,NK cells
gd T cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
Myeloid cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
CD4+ T cells,TRAV1-2- CD8+ T cells
gd T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,CD4+ T cells
gd T cells,Myeloid cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
CD4+ T cells,TRAV1-2- CD8+ T cells
CD4+ T cells,NK cells
B cells,Myeloid cells
Myeloid cells,TRAV1-2- CD8+ T cells
CD4+ T cells,TRAV1-2- CD8+ T cells
CD4+ T cells,TRAV1-2- CD8+ T cells
gd T cells,TRAV1-2- CD8+ T cells
gd T cells,CD4+ T cells
NK cells,NK cells
CD4+ T cells,CD4+ T cells
B cells,B cells
gd T cells,CD4+ T cells
B cells,CD4+ T cells
gd T cells,Myeloid cells
NK cells,NK cells
Myeloid cells,NK cells
B cells,NK cells
TRAV1-2- CD8+ T cells,B cells
NK cells,NK cells
MAIT cells,B cells
MAIT cells,TRAV1-2- CD8+ T cells
B cells,TRAV1-2- CD8+ T cells
MAIT cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
B cells,TRAV1-2- CD8+ T cells
MAIT cells,CD4+ T cells
NK cells,NK cells
NK cells,NK cells
MAIT cells,Myeloid cells
B cells,CD4+ T cells
B cells,CD4+ T cells
MAIT cells,Myeloid cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,Myeloid cells
Myeloid cells,CD4+ T cells
Myeloid cells,TRAV1-2- CD8+ T cells
gd T cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,CD4+ T cells
B cells,Myeloid cells
gd T cells,CD4+ T cells
CD4+ T cells,Myeloid cells
TRAV1-2- CD8+ T cells,Myeloid cells
TRAV1-2- CD8+ T cells,CD4+ T cells
CD4+ T cells,TRAV1-2- CD8+ T cells
gd T cells,TRAV1-2- CD8+ T cells
gd T cells,CD4+ T cells
B cells,CD4+ T cells
CD4+ T cells,CD4+ T cells
Myeloid cells,Myeloid cells
Myeloid cells,Myeloid cells
NK cells,NK cells
CD4+ T cells,B cells
Myeloid cells,CD4+ T cells
CD4+ T cells,TRAV1-2- CD8+ T cells
Myeloid cells,CD4+ T cells
B cells,TRAV1-2- CD8+ T cells
CD4+ T cells,CD4+ T cells
MAIT cells,CD4+ T cells
B cells,Myeloid cells
Myeloid cells,CD4+ T cells
gd T cells,B cells
CD4+ T cells,CD4+ T cells
Myeloid cells,TRAV1-2- CD8+ T cells
Myeloid cells,CD4+ T cells
TRAV1-2- CD8+ T cells,B cells
TRAV1-2- CD8+ T cells,Myeloid cells
gd T cells,Myeloid cells
Myeloid cells,B cells
Myeloid cells,Myeloid cells
MAIT cells,CD4+ T cells
Myeloid cells,CD4+ T cells
NK cells,NK cells
gd T cells,CD4+ T cells
MAIT cells,Myeloid cells
B cells,TRAV1-2- CD8+ T cells
MAIT cells,CD4+ T cells
MAIT cells,CD4+ T cells
CD4+ T cells,Myeloid cells
NK cells,NK cells
CD4+ T cells,Myeloid cells
CD4+ T cells,Myeloid cells
Myeloid cells,Myeloid cells
CD4+ T cells,TRAV1-2- CD8+ T cells
MAIT cells,CD4+ T cells
NK cells,NK cells
gd T cells,CD4+ T cells
Myeloid cells,TRAV1-2- CD8+ T cells
MAIT cells,TRAV1-2- CD8+ T cells
CD4+ T cells,Myeloid cells
CD4+ T cells,CD4+ T cells
CD4+ T cells,TRAV1-2- CD8+ T cells
gd T cells,Myeloid cells
MAIT cells,TRAV1-2- CD8+ T cells
Myeloid cells,CD4+ T cells
gd T cells,CD4+ T cells
CD4+ T cells,B cells
Myeloid cells,CD4+ T cells
Myeloid cells,Myeloid cells
CD4+ T cells,TRAV1-2- CD8+ T cells
Myeloid cells,CD4+ T cells
B cells,CD4+ T cells
NK cells,NK cells
Myeloid cells,Myeloid cells
Myeloid cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,CD4+ T cells
CD4+ T cells,TRAV1-2- CD8+ T cells
gd T cells,CD4+ T cells
MAIT cells,Myeloid cells
CD4+ T cells,TRAV1-2- CD8+ T cells
CD4+ T cells,Myeloid cells
MAIT cells,CD4+ T cells
MAIT cells,CD4+ T cells
TRAV1-2- CD8+ T cells,CD4+ T cells
NK cells,NK cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
B cells,Myeloid cells
gd T cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
Myeloid cells,Myeloid cells
CD4+ T cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
B cells,NK cells
Myeloid cells,CD4+ T cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,B cells
NK cells,NK cells
NK cells,NK cells
B cells,CD4+ T cells
NK cells,NK cells
CD4+ T cells,TRAV1-2- CD8+ T cells
Myeloid cells,TRAV1-2- CD8+ T cells
B cells,CD4+ T cells
TRAV1-2- CD8+ T cells,B cells
NK cells,NK cells
B cells,CD4+ T cells
Myeloid cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,CD4+ T cells
B cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
B cells,B cells
B cells,Myeloid cells
gd T cells,CD4+ T cells
B cells,TRAV1-2- CD8+ T cells
B cells,CD4+ T cells
Myeloid cells,TRAV1-2- CD8+ T cells
MAIT cells,TRAV1-2- CD8+ T cells
CD4+ T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,CD4+ T cells
B cells,CD4+ T cells
CD4+ T cells,CD4+ T cells
Myeloid cells,Myeloid cells
NK cells,NK cells
B cells,Myeloid cells
Myeloid cells,Myeloid cells
gd T cells,Myeloid cells
B cells,B cells
B cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,CD4+ T cells
NK cells,NK cells
Myeloid cells,CD4+ T cells
CD4+ T cells,B cells
NK cells,NK cells
CD4+ T cells,CD4+ T cells
CD4+ T cells,B cells
NK cells,NK cells
Myeloid cells,CD4+ T cells
TRAV1-2- CD8+ T cells,CD4+ T cells
NK cells,NK cells
gd T cells,Myeloid cells
MAIT cells,Myeloid cells
MAIT cells,Myeloid cells
Myeloid cells,Myeloid cells
gd T cells,CD4+ T cells
MAIT cells,CD4+ T cells
gd T cells,NK cells
TRAV1-2- CD8+ T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,Myeloid cells
CD4+ T cells,Myeloid cells
NK cells,NK cells
Myeloid cells,CD4+ T cells
Myeloid cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
MAIT cells,TRAV1-2- CD8+ T cells
B cells,CD4+ T cells
Myeloid cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,CD4+ T cells
Myeloid cells,NK cells
NK cells,NK cells
CD4+ T cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
MAIT cells,Myeloid cells
NK cells,NK cells
gd T cells,TRAV1-2- CD8+ T cells
B cells,B cells
Myeloid cells,B cells
Myeloid cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,CD4+ T cells
Myeloid cells,Myeloid cells
gd T cells,TRAV1-2- CD8+ T cells
Myeloid cells,NK cells
NK cells,NK cells
B cells,Myeloid cells
B cells,TRAV1-2- CD8+ T cells
B cells,TRAV1-2- CD8+ T cells
gd T cells,Myeloid cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
B cells,Myeloid cells
B cells,NK cells
MAIT cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
MAIT cells,TRAV1-2- CD8+ T cells
B cells,TRAV1-2- CD8+ T cells
Myeloid cells,CD4+ T cells
NK cells,NK cells
gd T cells,Myeloid cells
Myeloid cells,CD4+ T cells
NK cells,NK cells
B cells,B cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
MAIT cells,CD4+ T cells
B cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,Myeloid cells
B cells,CD4+ T cells
B cells,CD4+ T cells
MAIT cells,TRAV1-2- CD8+ T cells
B cells,TRAV1-2- CD8+ T cells
Myeloid cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,CD4+ T cells
gd T cells,CD4+ T cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,CD4+ T cells
Myeloid cells,Myeloid cells
gd T cells,TRAV1-2- CD8+ T cells
Myeloid cells,Myeloid cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
Myeloid cells,CD4+ T cells
CD4+ T cells,NK cells
MAIT cells,Myeloid cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
Myeloid cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
CD4+ T cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,CD4+ T cells
CD4+ T cells,CD4+ T cells
Myeloid cells,Myeloid cells
CD4+ T cells,CD4+ T cells
NK cells,NK cells
gd T cells,CD4+ T cells
MAIT cells,TRAV1-2- CD8+ T cells
B cells,TRAV1-2- CD8+ T cells
gd T cells,B cells
B cells,Myeloid cells
Myeloid cells,Myeloid cells
CD4+ T cells,CD4+ T cells
CD4+ T cells,TRAV1-2- CD8+ T cells
CD4+ T cells,CD4+ T cells
gd T cells,CD4+ T cells
Myeloid cells,Myeloid cells
CD4+ T cells,TRAV1-2- CD8+ T cells
Myeloid cells,TRAV1-2- CD8+ T cells
Myeloid cells,CD4+ T cells
NK cells,NK cells
gd T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,CD4+ T cells
CD4+ T cells,CD4+ T cells
CD4+ T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
B cells,CD4+ T cells
CD4+ T cells,CD4+ T cells
NK cells,NK cells
Myeloid cells,Myeloid cells
gd T cells,NK cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
MAIT cells,Myeloid cells
Myeloid cells,CD4+ T cells
NK cells,NK cells
NK cells,NK cells
CD4+ T cells,CD4+ T cells
CD4+ T cells,CD4+ T cells
gd T cells,Myeloid cells
B cells,CD4+ T cells
CD4+ T cells,CD4+ T cells
NK cells,NK cells
B cells,TRAV1-2- CD8+ T cells
gd T cells,CD4+ T cells
MAIT cells,CD4+ T cells
NK cells,NK cells
MAIT cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
CD4+ T cells,CD4+ T cells
CD4+ T cells,CD4+ T cells
Myeloid cells,Myeloid cells
TRAV1-2- CD8+ T cells,CD4+ T cells
Myeloid cells,NK cells
gd T cells,CD4+ T cells
NK cells,NK cells
gd T cells,CD4+ T cells
NK cells,NK cells
B cells,Myeloid cells
gd T cells,Myeloid cells
TRAV1-2- CD8+ T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
gd T cells,CD4+ T cells
MAIT cells,B cells
TRAV1-2- CD8+ T cells,Myeloid cells
B cells,TRAV1-2- CD8+ T cells
CD4+ T cells,Myeloid cells
CD4+ T cells,TRAV1-2- CD8+ T cells
B cells,Myeloid cells
gd T cells,NK cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
NK cells,NK cells
B cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,B cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
B cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
gd T cells,Myeloid cells
NK cells,NK cells
Myeloid cells,B cells
NK cells,NK cells
CD4+ T cells,Myeloid cells
NK cells,NK cells
gd T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,B cells
B cells,TRAV1-2- CD8+ T cells
Myeloid cells,TRAV1-2- CD8+ T cells
B cells,Myeloid cells
TRAV1-2- CD8+ T cells,CD4+ T cells
B cells,TRAV1-2- CD8+ T cells
CD4+ T cells,TRAV1-2- CD8+ T cells
CD4+ T cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,B cells
NK cells,NK cells
CD4+ T cells,B cells
CD4+ T cells,Myeloid cells
B cells,TRAV1-2- CD8+ T cells
Myeloid cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,Myeloid cells
Myeloid cells,Myeloid cells
CD4+ T cells,TRAV1-2- CD8+ T cells
B cells,TRAV1-2- CD8+ T cells
gd T cells,Myeloid cells
NK cells,NK cells
MAIT cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,CD4+ T cells
CD4+ T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,Myeloid cells
Myeloid cells,CD4+ T cells
Myeloid cells,Myeloid cells
MAIT cells,TRAV1-2- CD8+ T cells
MAIT cells,CD4+ T cells
gd T cells,CD4+ T cells
MAIT cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,Myeloid cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,CD4+ T cells
NK cells,NK cells
B cells,Myeloid cells
Myeloid cells,TRAV1-2- CD8+ T cells
gd T cells,TRAV1-2- CD8+ T cells
gd T cells,Myeloid cells
Myeloid cells,CD4+ T cells
TRAV1-2- CD8+ T cells,Myeloid cells
CD4+ T cells,Myeloid cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
Myeloid cells,TRAV1-2- CD8+ T cells
CD4+ T cells,Myeloid cells
TRAV1-2- CD8+ T cells,CD4+ T cells
MAIT cells,Myeloid cells
MAIT cells,TRAV1-2- CD8+ T cells
gd T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,CD4+ T cells
Myeloid cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,Myeloid cells
TRAV1-2- CD8+ T cells,Myeloid cells
gd T cells,Myeloid cells
NK cells,NK cells
B cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
Myeloid cells,Myeloid cells
B cells,Myeloid cells
TRAV1-2- CD8+ T cells,CD4+ T cells
CD4+ T cells,NK cells
Myeloid cells,Myeloid cells
gd T cells,B cells
NK cells,NK cells
gd T cells,Myeloid cells
TRAV1-2- CD8+ T cells,CD4+ T cells
B cells,CD4+ T cells
B cells,CD4+ T cells
B cells,Myeloid cells
B cells,TRAV1-2- CD8+ T cells
CD4+ T cells,CD4+ T cells
B cells,CD4+ T cells
gd T cells,Myeloid cells
NK cells,NK cells
MAIT cells,CD4+ T cells
B cells,CD4+ T cells
TRAV1-2- CD8+ T cells,CD4+ T cells
Myeloid cells,Myeloid cells
NK cells,NK cells
Myeloid cells,Myeloid cells
MAIT cells,CD4+ T cells
TRAV1-2- CD8+ T cells,NK cells
gd T cells,CD4+ T cells
B cells,TRAV1-2- CD8+ T cells
CD4+ T cells,CD4+ T cells
CD4+ T cells,Myeloid cells
CD4+ T cells,B cells
NK cells,NK cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,B cells
gd T cells,NK cells
B cells,Myeloid cells
NK cells,NK cells
CD4+ T cells,Myeloid cells
MAIT cells,CD4+ T cells
CD4+ T cells,CD4+ T cells
NK cells,NK cells
MAIT cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,CD4+ T cells
CD4+ T cells,Myeloid cells
NK cells,NK cells
Myeloid cells,B cells
CD4+ T cells,Myeloid cells
Myeloid cells,TRAV1-2- CD8+ T cells
CD4+ T cells,CD4+ T cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,Myeloid cells
TRAV1-2- CD8+ T cells,Myeloid cells
CD4+ T cells,NK cells
Myeloid cells,CD4+ T cells
MAIT cells,CD4+ T cells
CD4+ T cells,Myeloid cells
Myeloid cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,CD4+ T cells
CD4+ T cells,NK cells
TRAV1-2- CD8+ T cells,NK cells
TRAV1-2- CD8+ T cells,B cells
TRAV1-2- CD8+ T cells,CD4+ T cells
MAIT cells,CD4+ T cells
gd T cells,CD4+ T cells
B cells,TRAV1-2- CD8+ T cells
MAIT cells,CD4+ T cells
NK cells,NK cells
gd T cells,Myeloid cells
TRAV1-2- CD8+ T cells,Myeloid cells
B cells,CD4+ T cells
CD4+ T cells,TRAV1-2- CD8+ T cells
B cells,CD4+ T cells
MAIT cells,Myeloid cells
TRAV1-2- CD8+ T cells,Myeloid cells
Myeloid cells,TRAV1-2- CD8+ T cells
TRAV1-2- CD8+ T cells,NK cells
B cells,TRAV1-2- CD8+ T cells
MAIT cells,Myeloid cells
Myeloid cells,Myeloid cells
NK cells,NK cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,Myeloid cells
Myeloid cells,Myeloid cells
TRAV1-2- CD8+ T cells,Myeloid cells
gd T cells,TRAV1-2- CD8+ T cells
B cells,TRAV1-2- CD8+ T cells
CD4+ T cells,CD4+ T cells
Myeloid cells,B cells
CD4+ T cells,Myeloid cells
CD4+ T cells,Myeloid cells
B cells,Myeloid cells
gd T cells,Myeloid cells
gd T cells,TRAV1-2- CD8+ T cells
MAIT cells,B cells
TRAV1-2- CD8+ T cells,B cells
TRAV1-2- CD8+ T cells,CD4+ T cells
NK cells,NK cells
gd T cells,TRAV1-2- CD8+ T cells
CD4+ T cells,TRAV1-2- CD8+ T cells
CD4+ T cells,Myeloid cells
B cells,TRAV1-2- CD8+ T cells
B cells,CD4+ T cells
Myeloid cells,TRAV1-2- CD8+ T cells
Myeloid cells,Myeloid cells
gd T cells,Myeloid cells
CD4+ T cells,Myeloid cells
gd T cells,Myeloid cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
Myeloid cells,TRAV1-2- CD8+ T cells
MAIT cells,B cells
TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
NK cells,NK cells
CD4+ T cells,CD4+ T cells
NK cells,NK cells
MAIT cells,Myeloid cells
gd T cells,TRAV1-2- CD8+ T cells
gd T cells,CD4+ T cells
NK cells,NK cells
TRAV1-2- CD8+ T cells,CD4+ T cells
B cells,TRAV1-2- CD8+ T cells
MAIT cells,CD4+ T cells
gd T cells,CD4+ T cells
CD4+ T cells,TRAV1-2- CD8+ T cells
CD4+ T cells,CD4+ T cells
Myeloid cells,Myeloid cells
NK cells,NK cells
B cells,TRAV1-2- CD8+ T cells
MAIT cells,B cells
