y_true,y_pred
Plasma cells,Plasma cells
DC2,DC2
DC2,DC2
DC2,DC2
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Club,Club
Basal resting,Basal resting
Pericytes,Pericytes
Classical monocytes,Classical monocytes
Club,Club
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
NK cells,NK cells
EC general capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
DC2,Non-classical monocytes
Classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Club,Goblet
CD8 T cells,CD8 T cells
Goblet,Goblet
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Club,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC general capillary
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Goblet,Goblet
CD8 T cells,CD4 T cells
NK cells,NK cells
Multiciliated,Multiciliated
CD8 T cells,NK cells
SMG duct,Goblet
EC general capillary,EC venous systemic
Transitional Club-AT2,SMG duct
CD8 T cells,CD4 T cells
Hillock-like,Hillock-like
Plasma cells,Plasma cells
Basal resting,Basal resting
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD8 T cells,B cells
Classical monocytes,Classical monocytes
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
Club,Club
Transitional Club-AT2,Transitional Club-AT2
Hillock-like,Hillock-like
Suprabasal,Club
SMG duct,SMG duct
EC aerocyte capillary,EC aerocyte capillary
Goblet,Transitional Club-AT2
Suprabasal,Suprabasal
Interstitial macrophages,DC2
AT2 proliferating,AT2 proliferating
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous systemic
DC2,DC2
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
AT2 proliferating,Transitional Club-AT2
Goblet,Goblet
Interstitial macrophages,DC2
Suprabasal,Suprabasal
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
DC2,DC2
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Basal resting,Basal resting
Suprabasal,Suprabasal
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
DC2,DC2
AT2 proliferating,AT2 proliferating
CD4 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Non-classical monocytes,Alveolar macrophages
NK cells,NK cells
DC2,DC2
EC general capillary,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Suprabasal,Club
DC2,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Goblet,Goblet
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,NK cells
Goblet,Goblet
Suprabasal,Suprabasal
B cells,B cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
DC2,Classical monocytes
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
NK cells,CD8 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Alveolar macrophages,Interstitial macrophages
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
B cells,B cells
EC general capillary,EC venous systemic
DC2,DC2
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
SMG mucous,SMG mucous
Non-classical monocytes,Non-classical monocytes
SMG mucous,SMG mucous
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Club,Goblet
Club,Hillock-like
NK cells,NK cells
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Hillock-like,Basal resting
Pericytes,Pericytes
Hillock-like,Suprabasal
Non-classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
NK cells,NK cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
B cells,B cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
SMG serous,SMG duct
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Goblet,Goblet
CD8 T cells,CD8 T cells
Club,Club
NK cells,CD8 T cells
EC general capillary,EC general capillary
NK cells,NK cells
Goblet,Club
Interstitial macrophages,Non-classical monocytes
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
CD4 T cells,CD4 T cells
NK cells,NK cells
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
DC2,DC2
CD8 T cells,NK cells
Basal resting,Suprabasal
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
EC general capillary,EC venous systemic
B cells,B cells
Plasma cells,CD4 T cells
Club,Suprabasal
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
B cells,DC2
CD8 T cells,CD8 T cells
DC2,DC2
Interstitial macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Pericytes,Pericytes
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
DC2,DC2
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Goblet,Goblet
Club,Goblet
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Basal resting,Basal resting
DC2,DC2
DC2,DC2
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Suprabasal,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,DC2
Pericytes,Pericytes
Suprabasal,Suprabasal
Goblet,Club
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Goblet,Goblet
SMG mucous,SMG mucous
NK cells,CD8 T cells
B cells,B cells
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Plasma cells,Plasma cells
Club,Goblet
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Club,Club
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Club,Goblet
CD8 T cells,CD8 T cells
B cells,B cells
B cells,B cells
Suprabasal,Suprabasal
Non-classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Club,Club
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
CD4 T cells,CD4 T cells
DC2,DC2
CD8 T cells,CD4 T cells
Interstitial macrophages,DC2
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Deuterosomal,Goblet
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Goblet,Goblet
Non-classical monocytes,Interstitial macrophages
Deuterosomal,Deuterosomal
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Classical monocytes,Non-classical monocytes
DC2,DC2
Hillock-like,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Goblet,Club
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Multiciliated,Multiciliated
SMG duct,Suprabasal
EC general capillary,EC general capillary
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Interstitial macrophages,Alveolar macrophages
Basal resting,Suprabasal
Interstitial macrophages,Interstitial macrophages
Suprabasal,Basal resting
Adventitial fibroblasts,Pericytes
B cells,B cells
Multiciliated,Multiciliated
Hillock-like,Basal resting
Classical monocytes,Classical monocytes
NK cells,NK cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Classical monocytes,Classical monocytes
Ionocyte,Ionocyte
Plasma cells,Plasma cells
Non-classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Club
EC venous pulmonary,EC venous pulmonary
Club,Club
Hillock-like,Hillock-like
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Club,Club
DC2,DC2
Basal resting,Basal resting
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Club,Club
Hillock-like,Hillock-like
DC2,DC2
Classical monocytes,Classical monocytes
Goblet,Goblet
B cells,B cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Club,Club
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Interstitial macrophages
Basal resting,Basal resting
Pericytes,Alveolar fibroblasts
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
DC2,DC2
Peribronchial fibroblasts,Alveolar fibroblasts
DC2,DC2
Non-classical monocytes,Alveolar macrophages
DC2,DC2
Alveolar macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Suprabasal,Basal resting
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Club
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
Deuterosomal,Multiciliated
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Interstitial macrophages,Non-classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC venous systemic
B cells,B cells
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Adventitial fibroblasts,Peribronchial fibroblasts
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
B cells,DC2
B cells,B cells
Club,Club
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Non-classical monocytes
DC2,DC2
Club,Goblet
CD8 T cells,NK cells
Pericytes,Pericytes
Alveolar fibroblasts,Alveolar fibroblasts
Deuterosomal,Deuterosomal
EC general capillary,EC general capillary
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
DC2,DC2
EC venous systemic,EC general capillary
Plasma cells,Plasma cells
DC2,DC2
EC venous pulmonary,EC venous systemic
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
Classical monocytes,Non-classical monocytes
Club,Suprabasal
Pericytes,Pericytes
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Goblet,Goblet
Peribronchial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
DC2,DC2
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Club,Transitional Club-AT2
Multiciliated,Multiciliated
Goblet,Goblet
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Interstitial macrophages,DC2
DC2,DC2
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Goblet,Goblet
DC2,DC2
Club,Club
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Club,Club
Club,Club
Goblet,Goblet
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Suprabasal,Basal resting
Club,Goblet
Non-classical monocytes,Interstitial macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Interstitial macrophages
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Adventitial fibroblasts
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Plasma cells,Plasma cells
Plasma cells,Plasma cells
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,DC2
NK cells,NK cells
NK cells,NK cells
SMG duct,SMG duct
DC2,DC2
Non-classical monocytes,Non-classical monocytes
