y_true,y_pred
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
SMG serous,SMG serous
Deuterosomal,Multiciliated
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,DC2
DC2,DC2
Club,Club
Non-classical monocytes,DC2
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Goblet,Club
Basal resting,Basal resting
DC2,DC2
CD8 T cells,CD4 T cells
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
Suprabasal,Club
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Pericytes,Pericytes
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD4 T cells
Goblet,Goblet
CD4 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous systemic
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Classical monocytes
Goblet,Club
Goblet,Goblet
NK cells,NK cells
Classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
Plasma cells,Plasma cells
NK cells,NK cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
DC2,DC2
Interstitial macrophages,Classical monocytes
DC2,DC2
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
AT2 proliferating,AT2 proliferating
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC general capillary
Interstitial macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Club
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
NK cells,NK cells
CD4 T cells,CD4 T cells
Non-classical monocytes,Alveolar macrophages
Basal resting,Basal resting
SMG serous,SMG serous
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
Multiciliated,Club
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
NK cells,NK cells
CD4 T cells,CD4 T cells
Ionocyte,Ionocyte
EC venous pulmonary,EC venous pulmonary
Peribronchial fibroblasts,Adventitial fibroblasts
Classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Club,Suprabasal
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Interstitial macrophages,Alveolar macrophages
B cells,B cells
Non-classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
CD8 T cells,Goblet
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
SMG serous,SMG duct
EC aerocyte capillary,EC aerocyte capillary
Peribronchial fibroblasts,Peribronchial fibroblasts
AT2 proliferating,AT2 proliferating
DC2,CD4 T cells
Hillock-like,Hillock-like
DC2,Alveolar macrophages
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Club,Suprabasal
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
CD4 T cells,CD8 T cells
EC general capillary,EC general capillary
Club,Goblet
Ionocyte,CD4 T cells
Suprabasal,Club
Interstitial macrophages,Non-classical monocytes
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Club,Goblet
CD8 T cells,CD8 T cells
Goblet,Club
Non-classical monocytes,Classical monocytes
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,DC2
Interstitial macrophages,Classical monocytes
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Suprabasal,Basal resting
Club,Club
Suprabasal,Basal resting
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Goblet,Goblet
Deuterosomal,Deuterosomal
NK cells,CD8 T cells
SMG duct,SMG duct
DC2,DC2
Basal resting,Basal resting
EC venous systemic,EC venous systemic
NK cells,CD8 T cells
B cells,B cells
Hillock-like,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
SMG serous,SMG serous
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
DC2,DC2
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD8 T cells
Club,Club
CD8 T cells,CD8 T cells
Club,Basal resting
SMG duct,SMG duct
Peribronchial fibroblasts,Alveolar fibroblasts
CD4 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Hillock-like,Hillock-like
Non-classical monocytes,Alveolar macrophages
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Club,Club
Basal resting,Basal resting
Basal resting,Basal resting
Multiciliated,Multiciliated
Transitional Club-AT2,Goblet
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Club,Suprabasal
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Club,Club
Goblet,Club
Club,Club
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Multiciliated,Multiciliated
DC2,DC2
Suprabasal,Suprabasal
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Suprabasal,Suprabasal
Non-classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
DC2,DC2
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
Interstitial macrophages,Classical monocytes
Plasma cells,Plasma cells
NK cells,NK cells
Adventitial fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Suprabasal,Suprabasal
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Suprabasal,Suprabasal
DC2,DC2
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC general capillary
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
AT2 proliferating,AT2 proliferating
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Club,Goblet
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Club,Goblet
Non-classical monocytes,DC2
CD8 T cells,NK cells
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Peribronchial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
DC2,DC2
Goblet,Club
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
SMG serous,SMG serous
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Alveolar macrophages,Interstitial macrophages
DC2,DC2
Interstitial macrophages,Alveolar macrophages
Club,Club
Alveolar macrophages,Interstitial macrophages
Basal resting,Basal resting
Multiciliated,Multiciliated
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC general capillary
Club,Goblet
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
CD8 T cells,Interstitial macrophages
Goblet,Goblet
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
EC venous systemic,EC venous systemic
Hillock-like,Basal resting
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
Ionocyte,Plasma cells
Basal resting,Basal resting
Goblet,Club
EC general capillary,EC general capillary
Pericytes,Pericytes
EC general capillary,EC venous systemic
Non-classical monocytes,DC2
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
Alveolar fibroblasts,Alveolar fibroblasts
Peribronchial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
AT2 proliferating,AT2 proliferating
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Deuterosomal,Multiciliated
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Alveolar macrophages,Interstitial macrophages
Suprabasal,Transitional Club-AT2
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Alveolar macrophages,DC2
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
DC2,DC2
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
B cells,DC2
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Club
Club,Club
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Adventitial fibroblasts
Club,Club
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
Basal resting,Basal resting
Interstitial macrophages,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Alveolar macrophages
Club,Club
Basal resting,Suprabasal
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Goblet,Goblet
Club,Goblet
Suprabasal,Suprabasal
Non-classical monocytes,Classical monocytes
Plasma cells,Basal resting
SMG duct,SMG serous
SMG mucous,SMG mucous
Multiciliated,Multiciliated
Basal resting,Basal resting
Non-classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Non-classical monocytes
Non-classical monocytes,Alveolar macrophages
DC2,DC2
EC general capillary,EC venous systemic
SMG duct,Basal resting
Non-classical monocytes,Interstitial macrophages
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
DC2,DC2
NK cells,NK cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
EC general capillary,EC general capillary
Alveolar fibroblasts,Peribronchial fibroblasts
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Goblet,Goblet
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Basal resting,Basal resting
SMG duct,SMG duct
B cells,B cells
EC aerocyte capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Alveolar macrophages,Adventitial fibroblasts
Club,Goblet
Classical monocytes,Classical monocytes
B cells,B cells
Interstitial macrophages,DC2
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
Suprabasal,Suprabasal
Adventitial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
Non-classical monocytes,DC2
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Ionocyte
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
CD8 T cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
Club,Goblet
Club,Club
DC2,DC2
B cells,B cells
EC venous pulmonary,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Goblet,Club
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
SMG mucous,SMG mucous
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous pulmonary
Hillock-like,Basal resting
Basal resting,Basal resting
Classical monocytes,Non-classical monocytes
Goblet,Goblet
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Deuterosomal,Multiciliated
Interstitial macrophages,Alveolar macrophages
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Club,Club
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Alveolar fibroblasts
Club,Club
Interstitial macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
EC general capillary,EC general capillary
Alveolar macrophages,Interstitial macrophages
EC general capillary,EC general capillary
