y_true,y_pred
CD8 T cells,CD4 T cells
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Club,Club
EC venous systemic,EC general capillary
Hillock-like,Hillock-like
DC2,Interstitial macrophages
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Pericytes,Pericytes
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Goblet,Goblet
Multiciliated,Multiciliated
Peribronchial fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC general capillary
Basal resting,Basal resting
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Suprabasal,Suprabasal
EC venous systemic,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
AT2 proliferating,Goblet
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Multiciliated,Multiciliated
Club,Club
Pericytes,Pericytes
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Club,Club
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Suprabasal,Club
Suprabasal,Goblet
Goblet,Goblet
CD4 T cells,CD4 T cells
Classical monocytes,Goblet
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
NK cells,NK cells
AT2 proliferating,AT2 proliferating
SMG duct,SMG duct
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Suprabasal,Basal resting
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
DC2,DC2
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Hillock-like,Hillock-like
Ionocyte,Ionocyte
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Suprabasal,Deuterosomal
CD8 T cells,CD8 T cells
DC2,DC2
CD8 T cells,CD8 T cells
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Pericytes,Pericytes
NK cells,NK cells
DC2,DC2
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Multiciliated,Multiciliated
DC2,DC2
Club,Suprabasal
EC aerocyte capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
EC venous systemic,EC general capillary
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
Club,Club
Ionocyte,Ionocyte
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
EC general capillary,EC general capillary
B cells,B cells
Goblet,Club
Club,Club
Basal resting,Basal resting
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Goblet,Club
Classical monocytes,Classical monocytes
NK cells,NK cells
NK cells,NK cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Club,Club
NK cells,NK cells
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
Goblet,Club
Classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
Goblet,Goblet
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,NK cells
NK cells,NK cells
Multiciliated,Multiciliated
B cells,B cells
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Pericytes,Pericytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Club
Goblet,Suprabasal
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
DC2,Interstitial macrophages
Club,Club
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Club,Club
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
CD8 T cells,NK cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Classical monocytes,Classical monocytes
DC2,DC2
Hillock-like,Hillock-like
CD4 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
DC2,DC2
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Club,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
AT2 proliferating,AT2 proliferating
DC2,DC2
Adventitial fibroblasts,Basal resting
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Suprabasal,Hillock-like
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
Club,Suprabasal
CD8 T cells,CD8 T cells
Club,Transitional Club-AT2
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Pericytes,Pericytes
Basal resting,Basal resting
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
Goblet,Goblet
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG duct
EC general capillary,EC general capillary
NK cells,NK cells
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Pericytes,Pericytes
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
DC2,DC2
DC2,DC2
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Basal resting,DC2
Multiciliated,Multiciliated
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Suprabasal,Club
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
DC2,DC2
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Suprabasal,Suprabasal
DC2,DC2
CD4 T cells,CD4 T cells
NK cells,NK cells
Club,Goblet
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
CD4 T cells,CD8 T cells
Hillock-like,Hillock-like
Club,Club
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
DC2,Interstitial macrophages
AT2 proliferating,AT2 proliferating
CD8 T cells,Interstitial macrophages
CD8 T cells,CD8 T cells
Club,Club
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Interstitial macrophages,DC2
SMG serous,SMG serous
DC2,DC2
Interstitial macrophages,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Suprabasal,Hillock-like
Hillock-like,Hillock-like
Suprabasal,Suprabasal
EC general capillary,EC general capillary
DC2,DC2
Club,Goblet
Club,Suprabasal
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,DC2
Goblet,Goblet
NK cells,NK cells
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
Hillock-like,Hillock-like
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Club,Suprabasal
NK cells,NK cells
Club,Club
Alveolar macrophages,DC2
CD8 T cells,NK cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
CD8 T cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Ionocyte,Ionocyte
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
DC2,DC2
Club,Club
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
DC2,DC2
Non-classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
EC general capillary,EC venous systemic
Goblet,Goblet
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Goblet,Goblet
Non-classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Club,Club
DC2,DC2
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Club,Club
CD8 T cells,CD8 T cells
Suprabasal,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Goblet,Multiciliated
DC2,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
DC2,DC2
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
SMG duct,SMG duct
Club,Goblet
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,Ionocyte
Non-classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Multiciliated,Multiciliated
B cells,B cells
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
DC2,Non-classical monocytes
DC2,Interstitial macrophages
Goblet,Goblet
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Goblet,Suprabasal
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Suprabasal,Hillock-like
Basal resting,Basal resting
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Classical monocytes,EC venous pulmonary
Club,Club
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,DC2
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Pericytes,Pericytes
CD4 T cells,CD4 T cells
DC2,DC2
Classical monocytes,Classical monocytes
SMG serous,SMG serous
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
Goblet,Goblet
Goblet,Goblet
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Goblet,Multiciliated
Multiciliated,Multiciliated
SMG serous,SMG serous
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Hillock-like,Hillock-like
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
NK cells,NK cells
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
SMG serous,SMG serous
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
AT2 proliferating,AT2 proliferating
Club,Suprabasal
Transitional Club-AT2,Goblet
DC2,Interstitial macrophages
Multiciliated,Multiciliated
Basal resting,Suprabasal
Suprabasal,Suprabasal
Basal resting,Club
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
B cells,B cells
Plasma cells,Plasma cells
