y_true,y_pred
Monocytes,Monocytes
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Basal,Basal
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
T cell lineage,T cell lineage
EC capillary,EC capillary
Secretory,Secretory
Secretory,Secretory
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Secretory,Secretory
Secretory,Secretory
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
Secretory,Basal
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT2,AT2
Macrophages,Macrophages
Secretory,Secretory
Monocytes,Monocytes
AT2,AT2
Basal,Secretory
Secretory,Secretory
Monocytes,Dendritic cells
EC arterial,EC arterial
Innate lymphoid cell NK,T cell lineage
EC capillary,EC capillary
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Monocytes,Dendritic cells
AT1,AT1
EC arterial,EC arterial
AT2,AT2
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
AT2,AT2
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Secretory,Secretory
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Secretory,Secretory
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Dendritic cells,Dendritic cells
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Dendritic cells,T cell lineage
Basal,Basal
Dendritic cells,Dendritic cells
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Basal,Basal
AT1,AT1
Innate lymphoid cell NK,T cell lineage
Macrophages,Macrophages
EC capillary,EC capillary
Secretory,Secretory
T cell lineage,T cell lineage
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
AT1,AT1
Dendritic cells,Dendritic cells
AT2,AT2
Macrophages,Monocytes
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
T cell lineage,T cell lineage
AT2,AT2
Macrophages,Macrophages
EC venous,EC venous
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Secretory,Secretory
B cell lineage,B cell lineage
Secretory,Secretory
Monocytes,Monocytes
Secretory,Secretory
AT2,AT2
Secretory,Secretory
Basal,Basal
Monocytes,Monocytes
B cell lineage,B cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Monocytes,Monocytes
B cell lineage,Dendritic cells
EC capillary,EC capillary
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
AT2,AT2
EC venous,EC venous
Basal,Basal
Mast cells,Mast cells
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
T cell lineage,T cell lineage
EC venous,EC venous
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Macrophages,Macrophages
Basal,Basal
Macrophages,Macrophages
Basal,Basal
EC capillary,EC arterial
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
AT2,AT2
Secretory,Secretory
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
EC capillary,EC venous
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
EC venous,EC venous
Secretory,Secretory
AT1,AT1
EC venous,EC capillary
Macrophages,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
AT2,AT2
Basal,Basal
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
Submucosal Secretory,Secretory
Basal,Basal
Mast cells,Mast cells
AT1,AT1
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Secretory
Secretory,Secretory
Secretory,Secretory
Macrophages,Macrophages
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Basal,Basal
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Macrophages,Macrophages
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Basal,Basal
AT2,AT2
Secretory,Basal
EC venous,EC venous
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Macrophages
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Secretory,Secretory
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
AT2,Basal
AT2,AT2
EC venous,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Monocytes,Monocytes
EC arterial,EC arterial
Secretory,Secretory
Macrophages,Macrophages
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Monocytes,Monocytes
Monocytes,Monocytes
Secretory,Secretory
Macrophages,Macrophages
Monocytes,Monocytes
Monocytes,Dendritic cells
Dendritic cells,Dendritic cells
AT2,AT2
EC arterial,EC arterial
Macrophages,Macrophages
Basal,Basal
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
EC arterial,EC arterial
T cell lineage,T cell lineage
Secretory,Secretory
T cell lineage,T cell lineage
Basal,Basal
EC capillary,EC capillary
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
EC arterial,EC arterial
T cell lineage,T cell lineage
EC capillary,EC capillary
Monocytes,Monocytes
Fibroblasts,Fibroblasts
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Monocytes,Monocytes
Monocytes,Monocytes
EC arterial,EC capillary
Mast cells,Mast cells
Mast cells,Mast cells
Secretory,Secretory
Secretory,AT2
Macrophages,Macrophages
Macrophages,Macrophages
EC arterial,EC arterial
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
Basal,Basal
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
AT2,AT2
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,Innate lymphoid cell NK
Secretory,Secretory
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Basal,Basal
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
EC arterial,EC arterial
Macrophages,Macrophages
Basal,Basal
Monocytes,B cell lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Fibroblasts,Fibroblasts
EC arterial,EC arterial
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Basal,Basal
Basal,Basal
Macrophages,Macrophages
EC capillary,EC capillary
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
EC arterial,EC venous
Multiciliated lineage,Multiciliated lineage
AT1,AT1
AT1,AT1
Basal,Secretory
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
AT2,AT2
AT1,AT1
EC arterial,EC arterial
Secretory,Secretory
T cell lineage,T cell lineage
Macrophages,Macrophages
Basal,Basal
Basal,Basal
AT2,AT2
Secretory,Secretory
T cell lineage,T cell lineage
AT2,AT2
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Fibroblasts,Fibroblasts
AT1,AT1
AT1,AT1
Mast cells,Mast cells
EC capillary,EC capillary
Macrophages,Macrophages
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Innate lymphoid cell NK,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
T cell lineage,Innate lymphoid cell NK
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
AT2,AT2
Macrophages,Macrophages
AT2,AT2
Macrophages,Macrophages
Macrophages,Macrophages
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Secretory,Secretory
Fibroblasts,Fibroblasts
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
EC capillary,EC capillary
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Secretory,Secretory
Macrophages,Macrophages
AT2,AT2
AT2,AT2
Macrophages,Macrophages
Secretory,Secretory
AT2,AT2
EC arterial,EC arterial
T cell lineage,T cell lineage
AT2,AT2
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Submucosal Secretory,Submucosal Secretory
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
AT1,AT1
EC arterial,EC arterial
AT2,AT2
Basal,Basal
Secretory,Secretory
Secretory,Secretory
Monocytes,Monocytes
EC capillary,EC capillary
EC venous,EC venous
Monocytes,Monocytes
AT2,AT2
Macrophages,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Basal,Basal
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
AT1,AT1
EC venous,EC venous
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Monocytes,Monocytes
Secretory,Secretory
Macrophages,Macrophages
AT2,AT2
Monocytes,Monocytes
AT2,AT2
AT2,AT2
T cell lineage,Monocytes
Basal,Basal
Secretory,Multiciliated lineage
Mast cells,Mast cells
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Macrophages,Dendritic cells
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
AT2,AT2
Fibroblasts,Fibroblasts
EC venous,EC venous
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Monocytes,Macrophages
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,Multiciliated lineage
Macrophages,Macrophages
Basal,Basal
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
B cell lineage,B cell lineage
EC venous,EC venous
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Monocytes,Monocytes
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
T cell lineage,T cell lineage
B cell lineage,B cell lineage
EC capillary,EC capillary
EC venous,EC venous
Basal,Basal
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Secretory,Multiciliated lineage
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
T cell lineage,T cell lineage
EC capillary,EC capillary
EC capillary,EC capillary
Secretory,Secretory
Secretory,Secretory
EC venous,EC venous
Fibroblasts,Fibroblasts
EC capillary,EC capillary
EC arterial,EC arterial
Fibroblasts,Fibroblasts
AT1,AT1
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Monocytes,Monocytes
Macrophages,Macrophages
T cell lineage,T cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
AT2,AT2
Basal,Basal
AT2,AT2
Monocytes,Monocytes
EC venous,EC venous
Basal,Basal
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
T cell lineage,T cell lineage
Basal,Basal
AT2,AT2
EC venous,EC venous
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Secretory,Secretory
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
AT1,AT1
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
AT2,AT2
EC arterial,EC arterial
EC capillary,EC capillary
Monocytes,Monocytes
EC arterial,EC arterial
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Monocytes,Macrophages
Macrophages,Macrophages
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Basal,Basal
EC capillary,EC arterial
Mast cells,Mast cells
EC capillary,EC venous
Secretory,Secretory
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Secretory,Secretory
EC arterial,EC arterial
AT1,AT1
Secretory,Secretory
Macrophages,Macrophages
T cell lineage,T cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
AT1,AT1
EC arterial,EC arterial
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
AT2,AT2
AT1,AT1
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Monocytes,Monocytes
AT2,AT2
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Mast cells,Mast cells
Secretory,Secretory
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
AT2,AT2
T cell lineage,T cell lineage
EC venous,EC venous
EC arterial,EC capillary
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
EC capillary,EC capillary
T cell lineage,T cell lineage
Basal,Basal
Macrophages,Monocytes
AT2,AT2
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Secretory,Secretory
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
B cell lineage,B cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
Mast cells,Mast cells
B cell lineage,B cell lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
EC venous,EC venous
Dendritic cells,Dendritic cells
AT2,AT2
Macrophages,Macrophages
Basal,Basal
Basal,Basal
Secretory,Secretory
AT2,AT2
Mast cells,Mast cells
AT2,AT2
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
Macrophages,Macrophages
AT1,AT1
Secretory,Secretory
T cell lineage,T cell lineage
Macrophages,Macrophages
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Secretory,Basal
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Basal,Secretory
T cell lineage,T cell lineage
