y_true,y_pred
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD4 T cells
NK cells,NK cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Goblet,Multiciliated
Alveolar macrophages,Alveolar macrophages
DC2,DC2
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
DC2,DC2
Alveolar fibroblasts,Adventitial fibroblasts
CD4 T cells,CD8 T cells
SMG serous,SMG serous
Classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
Hillock-like,Suprabasal
Goblet,Goblet
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
CD8 T cells,Hillock-like
Suprabasal,Suprabasal
SMG duct,SMG duct
DC2,DC2
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,NK cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Deuterosomal
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Multiciliated,Multiciliated
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Non-classical monocytes,Interstitial macrophages
EC aerocyte capillary,EC general capillary
NK cells,NK cells
CD8 T cells,Hillock-like
Goblet,Club
Multiciliated,Multiciliated
Basal resting,Basal resting
NK cells,NK cells
Club,Club
B cells,B cells
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
DC2,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Suprabasal,Basal resting
Goblet,Goblet
Goblet,Goblet
Suprabasal,Goblet
CD8 T cells,CD8 T cells
NK cells,NK cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Non-classical monocytes
Goblet,Goblet
Deuterosomal,Multiciliated
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
EC general capillary,EC venous systemic
NK cells,NK cells
CD8 T cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
DC2,DC2
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Adventitial fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
DC2,DC2
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Alveolar fibroblasts,Adventitial fibroblasts
NK cells,NK cells
DC2,DC2
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
DC2,DC2
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
NK cells,NK cells
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
Deuterosomal,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Ionocyte,Ionocyte
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Goblet,Club
SMG duct,Goblet
SMG duct,SMG serous
B cells,B cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
B cells,B cells
DC2,DC2
Classical monocytes,Classical monocytes
Basal resting,Suprabasal
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
NK cells,NK cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Goblet,Goblet
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Basal resting,Basal resting
Club,Club
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Suprabasal,Basal resting
CD4 T cells,CD4 T cells
DC2,DC2
Basal resting,Basal resting
DC2,DC2
EC venous systemic,EC venous systemic
Alveolar macrophages,Non-classical monocytes
SMG duct,SMG duct
CD8 T cells,CD8 T cells
Classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Club,Club
DC2,Interstitial macrophages
DC2,DC2
Basal resting,Suprabasal
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Goblet,Goblet
SMG duct,SMG duct
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
EC general capillary,Interstitial macrophages
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Suprabasal,Basal resting
Goblet,Goblet
Multiciliated,Multiciliated
Club,Transitional Club-AT2
DC2,DC2
Club,Club
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
SMG duct,SMG duct
CD4 T cells,CD4 T cells
DC2,DC2
Suprabasal,Suprabasal
Goblet,Goblet
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Goblet,Goblet
Basal resting,Basal resting
Ionocyte,Club
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
NK cells,NK cells
DC2,DC2
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
Goblet,Goblet
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
NK cells,NK cells
DC2,Non-classical monocytes
CD4 T cells,CD4 T cells
Club,Suprabasal
Multiciliated,Deuterosomal
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
Club,Club
Basal resting,Basal resting
Club,Goblet
Transitional Club-AT2,Club
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
Club,Club
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
DC2,DC2
Multiciliated,Multiciliated
SMG serous,SMG serous
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Goblet,Club
Interstitial macrophages,Alveolar macrophages
EC venous systemic,EC general capillary
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
Suprabasal,Hillock-like
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC general capillary,EC venous systemic
Basal resting,Basal resting
Goblet,Club
NK cells,NK cells
Pericytes,Pericytes
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Club,Club
Hillock-like,Basal resting
Hillock-like,Hillock-like
SMG serous,SMG serous
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
CD8 T cells,CD8 T cells
CD8 T cells,B cells
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
Basal resting,Basal resting
Interstitial macrophages,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Classical monocytes
Hillock-like,Suprabasal
Multiciliated,Multiciliated
Plasma cells,Plasma cells
EC general capillary,EC general capillary
NK cells,NK cells
EC general capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Basal resting,Basal resting
CD8 T cells,NK cells
Alveolar fibroblasts,Peribronchial fibroblasts
Suprabasal,Basal resting
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Non-classical monocytes,DC2
NK cells,NK cells
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Transitional Club-AT2,Transitional Club-AT2
Plasma cells,Plasma cells
SMG duct,SMG duct
Pericytes,Pericytes
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
Ionocyte,Ionocyte
Basal resting,Basal resting
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
NK cells,CD8 T cells
Goblet,Multiciliated
CD4 T cells,CD4 T cells
Goblet,Club
Hillock-like,Hillock-like
NK cells,NK cells
DC2,DC2
Basal resting,Basal resting
Non-classical monocytes,Alveolar macrophages
EC venous systemic,EC general capillary
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Club,SMG duct
DC2,Non-classical monocytes
Ionocyte,Ionocyte
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Hillock-like,Suprabasal
Suprabasal,Suprabasal
DC2,DC2
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
Club,Suprabasal
Basal resting,Basal resting
Club,Club
DC2,Interstitial macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
B cells,B cells
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Plasma cells,EC venous systemic
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Goblet,Club
Classical monocytes,Interstitial macrophages
SMG serous,SMG serous
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG serous
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Goblet,Club
Club,Club
CD8 T cells,NK cells
DC2,DC2
Goblet,Goblet
Club,Goblet
DC2,DC2
Hillock-like,Suprabasal
Club,Club
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Multiciliated,Multiciliated
Goblet,Club
Non-classical monocytes,Interstitial macrophages
Suprabasal,Club
Basal resting,Basal resting
Non-classical monocytes,Interstitial macrophages
Basal resting,Suprabasal
DC2,DC2
Interstitial macrophages,DC2
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,Interstitial macrophages
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Basal resting,Hillock-like
Non-classical monocytes,Interstitial macrophages
SMG duct,SMG duct
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Club,Club
Club,Goblet
Multiciliated,Deuterosomal
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
DC2,Interstitial macrophages
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Club,Club
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
DC2,DC2
CD4 T cells,CD4 T cells
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
SMG serous,SMG serous
DC2,DC2
Goblet,Goblet
Classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
DC2,Interstitial macrophages
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Basal resting,Basal resting
EC venous pulmonary,EC venous systemic
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
DC2,DC2
EC general capillary,EC general capillary
DC2,DC2
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Goblet,Club
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
EC general capillary,EC general capillary
Hillock-like,Suprabasal
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Goblet
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
Club,Goblet
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Basal resting,Basal resting
NK cells,CD8 T cells
Deuterosomal,Deuterosomal
SMG duct,Goblet
Transitional Club-AT2,Club
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Non-classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
DC2,DC2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Suprabasal,Hillock-like
Alveolar fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
DC2,DC2
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Suprabasal,Club
Multiciliated,Multiciliated
Club,Club
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Ionocyte,Ionocyte
NK cells,NK cells
DC2,DC2
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
Transitional Club-AT2,Club
SMG serous,SMG serous
CD4 T cells,CD4 T cells
Interstitial macrophages,Non-classical monocytes
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
CD8 T cells,CD8 T cells
Ionocyte,Ionocyte
NK cells,NK cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
