y_true,y_pred
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Club,Suprabasal
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Hillock-like
Club,Goblet
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Goblet
Club,Suprabasal
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Goblet
Club,Club
Club,Club
Club,Basal resting
Club,Club
Club,Goblet
Club,Club
Club,Goblet
Club,Goblet
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Basal resting
Club,Goblet
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Suprabasal
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Suprabasal
Club,Goblet
Club,Goblet
Club,Club
Club,Club
Club,Suprabasal
Club,Suprabasal
Club,Club
Club,Goblet
Club,Suprabasal
Club,Goblet
Club,Hillock-like
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Suprabasal
Club,Basal resting
Club,Club
Club,Club
Club,Goblet
Club,Suprabasal
Club,Club
Club,Club
Club,Goblet
Club,Suprabasal
Club,Suprabasal
Club,Club
Club,Club
Club,Club
Club,Club
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
DC2,Interstitial macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Goblet
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,SMG duct
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,SMG duct
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Deuterosomal
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Interstitial macrophages,DC2
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Interstitial macrophages,DC2
Interstitial macrophages,DC2
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Goblet
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Goblet
Multiciliated,Deuterosomal
Multiciliated,Multiciliated
Multiciliated,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Basal resting
Multiciliated,Goblet
Multiciliated,Multiciliated
Multiciliated,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Club
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Goblet
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Hillock-like
Multiciliated,Multiciliated
Multiciliated,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
SMG duct,SMG duct
SMG duct,SMG duct
Suprabasal,Suprabasal
Suprabasal,DC2
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Basal resting
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Adventitial fibroblasts,Goblet
Adventitial fibroblasts,Goblet
Adventitial fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Goblet
Adventitial fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Goblet
Adventitial fibroblasts,Goblet
Alveolar macrophages,Goblet
Alveolar macrophages,Classical monocytes
Alveolar macrophages,DC2
B cells,B cells
Basal resting,Basal resting
Basal resting,Hillock-like
Basal resting,Hillock-like
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Club
Basal resting,Basal resting
Basal resting,Hillock-like
Basal resting,Suprabasal
Basal resting,Goblet
Basal resting,Hillock-like
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Club
Basal resting,Suprabasal
Basal resting,Ionocyte
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Hillock-like
Basal resting,Hillock-like
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Hillock-like
CD8 T cells,Basal resting
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Club,Club
Club,Club
Club,Goblet
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Basal resting
Club,Club
Club,Club
Club,Club
Club,Goblet
Club,Goblet
Club,Club
Club,Goblet
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Suprabasal
Club,Goblet
Club,Club
Club,Goblet
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Goblet
Club,Goblet
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Goblet
Club,Goblet
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Basal resting
Club,Club
Club,Goblet
Club,Goblet
Club,Goblet
Club,Goblet
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Suprabasal
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Goblet
Club,Goblet
Club,Goblet
Club,Goblet
Club,Club
Club,Club
Club,Basal resting
Club,Goblet
Club,Goblet
Club,Goblet
Club,Club
Club,Goblet
DC2,Alveolar macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Multiciliated
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,SMG mucous
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,EC general capillary
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Ionocyte
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Ionocyte
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
