y_true,y_pred
EC venous,EC venous
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Fibroblasts,Fibroblasts
EC venous,EC venous
Macrophages,Monocytes
Secretory,Secretory
Basal,Basal
Secretory,Secretory
Macrophages,Macrophages
Fibroblasts,Fibroblasts
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Monocytes,Monocytes
EC arterial,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Secretory,Secretory
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
AT2,AT2
Dendritic cells,Dendritic cells
Secretory,Secretory
Macrophages,Macrophages
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
EC venous,EC venous
Basal,Basal
Monocytes,Monocytes
Mast cells,Mast cells
Basal,Basal
Macrophages,Macrophages
Dendritic cells,Dendritic cells
EC arterial,EC venous
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC venous,EC capillary
B cell lineage,B cell lineage
AT2,AT2
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
AT2,AT2
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC arterial,EC venous
Basal,Basal
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
AT1,AT1
AT1,AT1
B cell lineage,B cell lineage
B cell lineage,T cell lineage
Mast cells,Mast cells
EC venous,EC venous
EC arterial,EC venous
AT2,AT2
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Secretory,Secretory
EC capillary,EC capillary
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Monocytes,Monocytes
Monocytes,Monocytes
AT2,AT2
T cell lineage,T cell lineage
AT1,AT1
EC capillary,EC capillary
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
EC venous,EC venous
EC arterial,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
B cell lineage,B cell lineage
Basal,Basal
Basal,Basal
EC venous,EC capillary
Macrophages,Monocytes
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC arterial,EC venous
Basal,Basal
EC venous,EC venous
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Monocytes,Macrophages
T cell lineage,Innate lymphoid cell NK
T cell lineage,Basal
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
AT2,AT2
Mast cells,Mast cells
Submucosal Secretory,Secretory
Macrophages,Dendritic cells
Secretory,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Mast cells,Mast cells
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Secretory
AT2,AT2
Fibroblasts,Fibroblasts
EC venous,EC venous
Fibroblasts,Fibroblasts
B cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,T cell lineage
Mast cells,Mast cells
AT1,AT1
Macrophages,Macrophages
Monocytes,Monocytes
AT2,AT2
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Dendritic cells,Monocytes
Mast cells,Mast cells
EC venous,EC venous
Macrophages,Monocytes
EC capillary,EC capillary
AT2,AT2
AT2,AT2
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
T cell lineage,T cell lineage
EC arterial,EC arterial
Macrophages,Macrophages
Basal,Basal
AT2,AT2
Basal,T cell lineage
Monocytes,Monocytes
T cell lineage,T cell lineage
AT2,AT2
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Secretory,Secretory
T cell lineage,Innate lymphoid cell NK
EC venous,EC venous
Secretory,Submucosal Secretory
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Secretory,Submucosal Secretory
AT2,AT2
Secretory,Secretory
Macrophages,Macrophages
Fibroblasts,Fibroblasts
EC venous,EC venous
EC venous,EC venous
Fibroblasts,Fibroblasts
Secretory,Secretory
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC arterial,EC venous
AT2,AT2
Basal,Basal
Macrophages,Monocytes
Dendritic cells,Dendritic cells
Macrophages,Monocytes
Dendritic cells,Dendritic cells
Monocytes,Macrophages
Secretory,Secretory
EC venous,EC venous
T cell lineage,T cell lineage
EC venous,EC arterial
Monocytes,Monocytes
Monocytes,Macrophages
T cell lineage,T cell lineage
Secretory,Secretory
Basal,Basal
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Secretory,Basal
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Secretory,Secretory
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC venous
AT1,AT1
EC arterial,EC arterial
EC venous,EC venous
Monocytes,Monocytes
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
T cell lineage,B cell lineage
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC capillary
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,Monocytes
Basal,Basal
B cell lineage,Dendritic cells
Dendritic cells,Monocytes
Fibroblasts,Fibroblasts
Secretory,Secretory
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,Innate lymphoid cell NK
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Macrophages,Macrophages
Monocytes,AT1
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Macrophages
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Secretory,Secretory
Mast cells,Mast cells
Mast cells,Mast cells
Macrophages,Macrophages
Macrophages,Macrophages
Monocytes,Monocytes
EC venous,EC venous
EC arterial,EC arterial
Secretory,Secretory
AT2,AT2
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
T cell lineage,T cell lineage
AT2,AT2
EC venous,EC arterial
Multiciliated lineage,Multiciliated lineage
AT1,AT1
EC venous,EC venous
Basal,Basal
EC capillary,EC capillary
Dendritic cells,Monocytes
Mast cells,Mast cells
AT2,AT2
EC capillary,EC capillary
Secretory,Secretory
Secretory,Secretory
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Secretory,Secretory
EC venous,EC venous
T cell lineage,T cell lineage
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Secretory,Secretory
EC capillary,EC capillary
Submucosal Secretory,Submucosal Secretory
EC venous,EC arterial
Basal,Basal
EC arterial,EC arterial
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
EC capillary,EC capillary
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Macrophages,Monocytes
Secretory,Secretory
Macrophages,Monocytes
Macrophages,Macrophages
Basal,Basal
AT1,AT1
B cell lineage,B cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Monocytes,Monocytes
EC venous,EC venous
Monocytes,Monocytes
AT2,AT2
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Macrophages,Dendritic cells
AT2,AT2
AT1,AT1
EC venous,EC arterial
T cell lineage,B cell lineage
AT1,AT1
Fibroblasts,Fibroblasts
Basal,Basal
Macrophages,Macrophages
AT2,AT2
EC capillary,EC capillary
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
AT2,AT2
AT2,AT2
Monocytes,Monocytes
Secretory,Secretory
Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
EC arterial,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Macrophages,AT2
Fibroblasts,Fibroblasts
Monocytes,Monocytes
EC capillary,EC capillary
T cell lineage,T cell lineage
Dendritic cells,Macrophages
B cell lineage,B cell lineage
Monocytes,Monocytes
Dendritic cells,Monocytes
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
Secretory,Secretory
Submucosal Secretory,Secretory
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Secretory,Secretory
AT1,AT1
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Macrophages,Macrophages
AT1,AT1
Dendritic cells,B cell lineage
Monocytes,Monocytes
T cell lineage,T cell lineage
Secretory,Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Basal,Basal
EC capillary,EC capillary
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Secretory,Secretory
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Monocytes
Submucosal Secretory,Submucosal Secretory
Mast cells,Mast cells
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Dendritic cells,Dendritic cells
AT1,AT1
EC arterial,EC arterial
AT2,AT2
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Mast cells,Mast cells
T cell lineage,AT2
Fibroblasts,Fibroblasts
B cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
T cell lineage,T cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Secretory,Secretory
EC venous,EC venous
EC venous,EC capillary
Fibroblasts,Fibroblasts
Monocytes,Macrophages
Basal,Basal
Secretory,Secretory
Monocytes,Monocytes
Secretory,Secretory
T cell lineage,T cell lineage
Monocytes,Monocytes
EC venous,EC venous
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
B cell lineage,B cell lineage
Secretory,Basal
Monocytes,Macrophages
Submucosal Secretory,Secretory
Secretory,Secretory
Fibroblasts,Fibroblasts
EC venous,EC capillary
Fibroblasts,Fibroblasts
Secretory,Secretory
EC venous,EC capillary
T cell lineage,T cell lineage
Monocytes,Monocytes
B cell lineage,B cell lineage
Macrophages,Dendritic cells
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Submucosal Secretory,Secretory
Monocytes,Monocytes
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Mast cells,Mast cells
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
AT2,AT2
Macrophages,Macrophages
Secretory,Secretory
Secretory,Secretory
B cell lineage,B cell lineage
Secretory,Secretory
Secretory,Secretory
EC capillary,EC capillary
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Monocytes,Dendritic cells
Macrophages,Macrophages
EC venous,EC venous
Fibroblasts,Fibroblasts
Macrophages,Macrophages
EC capillary,EC capillary
Monocytes,Monocytes
T cell lineage,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
EC venous,EC venous
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
EC capillary,EC arterial
Secretory,Secretory
Dendritic cells,Dendritic cells
Basal,Basal
T cell lineage,T cell lineage
Macrophages,Macrophages
AT2,AT2
Basal,Basal
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
EC arterial,Lymphatic EC mature
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Dendritic cells,B cell lineage
EC venous,EC venous
AT2,AT2
B cell lineage,B cell lineage
Mast cells,Mast cells
EC venous,EC venous
T cell lineage,Innate lymphoid cell NK
AT2,AT2
Multiciliated lineage,Multiciliated lineage
AT1,AT1
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Basal,Basal
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Dendritic cells,Monocytes
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Secretory,Secretory
Macrophages,Macrophages
Basal,Secretory
EC venous,EC arterial
EC venous,EC venous
Secretory,Secretory
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Secretory
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Basal,Basal
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
AT1,AT1
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Secretory,Basal
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Secretory,Secretory
Fibroblasts,Fibroblasts
Mast cells,Mast cells
Monocytes,Monocytes
Dendritic cells,Dendritic cells
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Secretory,Basal
EC venous,EC arterial
Mast cells,Mast cells
Macrophages,Dendritic cells
Basal,Basal
EC venous,EC venous
Secretory,Basal
Secretory,Secretory
Fibroblasts,Fibroblasts
EC arterial,EC venous
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Secretory,Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,Innate lymphoid cell NK
T cell lineage,T cell lineage
Basal,Basal
T cell lineage,T cell lineage
Macrophages,Macrophages
Mast cells,Mast cells
Macrophages,Macrophages
Secretory,Submucosal Secretory
Monocytes,Monocytes
T cell lineage,T cell lineage
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Basal,Basal
Secretory,Secretory
EC venous,EC venous
Dendritic cells,Dendritic cells
EC arterial,EC venous
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Macrophages,Macrophages
Secretory,Secretory
AT1,AT1
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
AT2,Secretory
AT1,AT1
Monocytes,Monocytes
Monocytes,Macrophages
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Macrophages,Macrophages
Monocytes,Monocytes
Macrophages,Macrophages
Monocytes,Monocytes
AT2,AT2
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Basal,Secretory
EC capillary,EC capillary
Dendritic cells,Macrophages
AT1,Secretory
EC venous,EC venous
Fibroblasts,Fibroblasts
Macrophages,Macrophages
EC capillary,EC venous
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Macrophages
EC capillary,EC capillary
Dendritic cells,Dendritic cells
AT2,AT2
Mast cells,Mast cells
Monocytes,Dendritic cells
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
EC arterial,EC venous
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
T cell lineage,T cell lineage
Basal,Basal
Monocytes,Monocytes
EC capillary,EC capillary
Monocytes,Monocytes
Secretory,Secretory
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
AT2,AT2
B cell lineage,T cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC arterial,EC arterial
AT2,AT2
EC capillary,EC capillary
Basal,Basal
Secretory,Monocytes
Monocytes,Monocytes
Basal,Basal
Dendritic cells,Dendritic cells
B cell lineage,T cell lineage
Macrophages,Macrophages
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
EC arterial,EC arterial
Basal,Basal
Basal,Basal
EC arterial,EC arterial
Submucosal Secretory,Submucosal Secretory
B cell lineage,B cell lineage
Monocytes,Dendritic cells
Monocytes,Monocytes
Monocytes,Monocytes
AT1,AT1
Macrophages,Macrophages
Dendritic cells,Dendritic cells
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC arterial
AT1,AT1
Monocytes,Monocytes
