fold,y_true,y_pred
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Secretory
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Secretory,Secretory
1,Secretory,Multiciliated lineage
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Multiciliated lineage
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Multiciliated lineage
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Multiciliated lineage
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Multiciliated lineage
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Submucosal Secretory,Submucosal Secretory
1,Submucosal Secretory,Submucosal Secretory
1,Submucosal Secretory,AT2
1,Submucosal Secretory,Secretory
1,Submucosal Secretory,Secretory
1,Submucosal Secretory,Secretory
1,Submucosal Secretory,Secretory
1,Submucosal Secretory,Secretory
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,Macrophages
1,T cell lineage,Innate lymphoid cell NK
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,EC venous
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,EC capillary
1,T cell lineage,T cell lineage
1,T cell lineage,Basal
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,Secretory
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,Basal
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,Dendritic cells
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,Innate lymphoid cell NK
1,T cell lineage,Secretory
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,Secretory
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,Monocytes
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Basal
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Basal
1,Basal,AT2
1,Basal,Multiciliated lineage
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Dendritic cells,Macrophages
1,Dendritic cells,Macrophages
1,Dendritic cells,Multiciliated lineage
1,Dendritic cells,Basal
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,AT2
1,Dendritic cells,Macrophages
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,EC venous,EC capillary
1,EC venous,EC venous
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Monocytes
1,Macrophages,Monocytes
1,Macrophages,Dendritic cells
1,Macrophages,Monocytes
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Dendritic cells
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Secretory
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Basal
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Basal
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Multiciliated lineage
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Multiciliated lineage
1,Secretory,Secretory
1,Secretory,Multiciliated lineage
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Multiciliated lineage
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Basal
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Multiciliated lineage
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Multiciliated lineage
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Submucosal Secretory,Submucosal Secretory
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,Multiciliated lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,AT2
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Monocytes
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,T cell lineage
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Monocytes
1,Macrophages,Macrophages
1,Macrophages,Monocytes
1,Macrophages,Macrophages
