y_true,y_pred
CD4 T cells,CD4 T cells
B cells,B cells
Basal resting,Basal resting
Non-classical monocytes,Interstitial macrophages
Pericytes,Pericytes
Non-classical monocytes,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
DC2,B cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
CD8 T cells,B cells
CD8 T cells,CD8 T cells
DC2,DC2
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
Non-classical monocytes,DC2
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Suprabasal,Hillock-like
NK cells,NK cells
Basal resting,Basal resting
Club,Club
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
Basal resting,Basal resting
EC venous pulmonary,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Plasma cells,Plasma cells
DC2,DC2
Club,Club
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD8 T cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Club,Goblet
Suprabasal,Hillock-like
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Multiciliated,Multiciliated
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Classical monocytes
Goblet,Goblet
DC2,DC2
DC2,DC2
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Club,Club
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
AT2 proliferating,AT2 proliferating
Club,Club
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Hillock-like,Club
EC venous pulmonary,EC venous pulmonary
Club,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
SMG duct,SMG duct
EC venous pulmonary,NK cells
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Ionocyte,Ionocyte
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Alveolar fibroblasts
AT2 proliferating,AT2 proliferating
Club,Transitional Club-AT2
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
DC2,DC2
Plasma cells,Ionocyte
DC2,DC2
DC2,DC2
Hillock-like,Hillock-like
EC general capillary,EC aerocyte capillary
Club,Club
SMG serous,SMG serous
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Goblet,Club
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
DC2,DC2
Interstitial macrophages,Classical monocytes
Plasma cells,Plasma cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Plasma cells,Plasma cells
Pericytes,Pericytes
EC venous systemic,EC venous systemic
Interstitial macrophages,DC2
B cells,B cells
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
EC venous systemic,EC general capillary
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Classical monocytes
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
DC2,DC2
Multiciliated,Multiciliated
Basal resting,Basal resting
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous systemic
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Pericytes,Pericytes
Non-classical monocytes,Interstitial macrophages
Goblet,Club
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Club,Goblet
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
NK cells,NK cells
Basal resting,Basal resting
CD4 T cells,CD4 T cells
DC2,DC2
Alveolar macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Goblet,Goblet
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
NK cells,NK cells
SMG duct,SMG duct
Suprabasal,Basal resting
Basal resting,Basal resting
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
B cells,B cells
Hillock-like,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Hillock-like,Suprabasal
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Plasma cells,Plasma cells
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
DC2,DC2
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Club,Club
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Basal resting,Basal resting
DC2,DC2
Deuterosomal,Deuterosomal
DC2,DC2
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Pericytes,Pericytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Club,Club
Club,Club
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
DC2,DC2
Suprabasal,Basal resting
Basal resting,Basal resting
Suprabasal,Suprabasal
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Multiciliated,Multiciliated
Suprabasal,Suprabasal
CD4 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
Non-classical monocytes,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Interstitial macrophages,Classical monocytes
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
NK cells,CD8 T cells
DC2,DC2
Club,Club
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
B cells,B cells
EC venous systemic,EC venous systemic
Ionocyte,Ionocyte
Goblet,Goblet
Classical monocytes,Classical monocytes
Club,Club
DC2,DC2
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Adventitial fibroblasts,Goblet
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Suprabasal,Basal resting
DC2,DC2
Club,Club
Non-classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Suprabasal,Basal resting
Suprabasal,Hillock-like
DC2,Interstitial macrophages
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
AT2 proliferating,AT2 proliferating
Classical monocytes,Interstitial macrophages
DC2,DC2
CD8 T cells,CD4 T cells
B cells,B cells
CD4 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Suprabasal,Basal resting
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Club,Club
CD8 T cells,CD8 T cells
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Deuterosomal,Deuterosomal
NK cells,NK cells
NK cells,NK cells
Club,Transitional Club-AT2
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
NK cells,NK cells
Multiciliated,Multiciliated
Non-classical monocytes,DC2
EC general capillary,EC general capillary
Peribronchial fibroblasts,Peribronchial fibroblasts
Basal resting,Hillock-like
Club,Club
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Adventitial fibroblasts
B cells,B cells
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Transitional Club-AT2,Club
Goblet,Goblet
Peribronchial fibroblasts,Alveolar fibroblasts
DC2,Interstitial macrophages
DC2,DC2
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Club,Club
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
DC2,DC2
CD4 T cells,CD4 T cells
Club,Goblet
Interstitial macrophages,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
Hillock-like,Hillock-like
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD8 T cells
Club,Club
NK cells,NK cells
Multiciliated,Multiciliated
DC2,DC2
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Basal resting,EC venous systemic
Multiciliated,Multiciliated
Plasma cells,Plasma cells
EC general capillary,EC general capillary
Suprabasal,Basal resting
DC2,DC2
Club,Club
Classical monocytes,Classical monocytes
Club,Club
B cells,B cells
Goblet,Goblet
Hillock-like,Club
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
B cells,B cells
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
Interstitial macrophages,DC2
CD8 T cells,CD8 T cells
Basal resting,Basal resting
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
EC aerocyte capillary,EC aerocyte capillary
Ionocyte,Ionocyte
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Goblet,Goblet
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Peribronchial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
DC2,DC2
Non-classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC venous systemic
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
EC venous pulmonary,EC venous systemic
Multiciliated,Multiciliated
Multiciliated,Multiciliated
B cells,B cells
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
DC2,Non-classical monocytes
SMG duct,SMG duct
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
DC2,Non-classical monocytes
Peribronchial fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Classical monocytes,DC2
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
DC2,Non-classical monocytes
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,AT2 proliferating
Club,Club
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
NK cells,NK cells
Club,Suprabasal
Multiciliated,Multiciliated
Goblet,Goblet
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Club,Goblet
Hillock-like,Hillock-like
NK cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
Club,Goblet
DC2,DC2
DC2,DC2
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Alveolar macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Basal resting,Basal resting
Hillock-like,Hillock-like
CD8 T cells,CD4 T cells
Non-classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
Transitional Club-AT2,Club
EC venous pulmonary,EC venous systemic
Classical monocytes,Classical monocytes
DC2,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
NK cells,NK cells
CD8 T cells,NK cells
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
B cells,B cells
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Plasma cells,Plasma cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Club,Club
CD4 T cells,Non-classical monocytes
DC2,DC2
NK cells,NK cells
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Club,Goblet
Alveolar macrophages,Interstitial macrophages
DC2,DC2
Suprabasal,Suprabasal
Hillock-like,Hillock-like
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Pericytes,Pericytes
Multiciliated,Multiciliated
SMG duct,SMG duct
Multiciliated,Multiciliated
EC venous systemic,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
Club,Club
EC venous systemic,EC venous systemic
SMG mucous,SMG mucous
DC2,DC2
Plasma cells,Plasma cells
SMG serous,SMG serous
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
Non-classical monocytes,Interstitial macrophages
SMG duct,SMG duct
EC venous systemic,EC venous systemic
Goblet,Club
EC venous systemic,EC venous pulmonary
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Club,Club
Goblet,Transitional Club-AT2
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
